 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  0.40500000000000025      ,   112.03820535371553      ,   0.0000000000000000      ,   11.604043136539902      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   50.343534049261521      ,   0.0000000000000000      ,  -2.1536190098305634      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.41000000000000025      ,   111.75736615567921      ,   0.0000000000000000      ,   11.733552923961716      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   50.895808339474137      ,   0.0000000000000000      ,  -2.0467343026160205      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.41500000000000026      ,   111.47794434516921      ,   0.0000000000000000      ,   11.862793593212965      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   51.446630932835049      ,   0.0000000000000000      ,  -1.9393272560900368      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.42000000000000026      ,   111.19992873510655      ,   0.0000000000000000      ,   11.991766985807990      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   51.996008978279285      ,   0.0000000000000000      ,  -1.8313985909025094      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.42500000000000027      ,   110.92330825177183      ,   0.0000000000000000      ,   12.120474922468301      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   52.543949568504303      ,   0.0000000000000000      ,  -1.7229490234330316      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.43000000000000027      ,   110.64807193337396      ,   0.0000000000000000      ,   12.248919203377820      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   53.090459740540048      ,   0.0000000000000000      ,  -1.6139792658447358      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.43500000000000028      ,   110.37420892864087      ,   0.0000000000000000      ,   12.377101608434305      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   53.635546476311859      ,   0.0000000000000000      ,  -1.5044900261374961      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.44000000000000028      ,   110.10170849543145      ,   0.0000000000000000      ,   12.505023897496995      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   54.179216703196268      ,   0.0000000000000000      ,  -1.3944820082004952      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.44500000000000028      ,   109.83055999936855      ,   0.0000000000000000      ,   12.632687810630562      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   54.721477294569837      ,   0.0000000000000000      ,  -1.2839559118641688      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.45000000000000029      ,   109.56075291249257      ,   0.0000000000000000      ,   12.760095068345436      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   55.262335070351163      ,   0.0000000000000000      ,  -1.1729124329515350      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.45500000000000029      ,   109.29227681193548      ,   0.0000000000000000      ,   12.887247371834546      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   55.801796797536078      ,   0.0000000000000000      ,  -1.0613522633289167      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.46000000000000030      ,   109.02512137861454      ,   0.0000000000000000      ,   13.014146403206571      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   56.339869190726226      ,   0.0000000000000000      , -0.94927609095606857      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.46500000000000030      ,   108.75927639594579      ,   0.0000000000000000      ,   13.140793825715743      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   56.876558912651070      ,   0.0000000000000000      , -0.83668459993571465      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.47000000000000031      ,   108.49473174857667      ,   0.0000000000000000      ,   13.267191283988263      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   57.411872574683422      ,   0.0000000000000000      , -0.72357847056250690      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.47500000000000031      ,   108.23147742113755      ,   0.0000000000000000      ,   13.393340404245393      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   57.945816737348636      ,   0.0000000000000000      , -0.60995837937141206      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.48000000000000032      ,   107.96950349701191      ,   0.0000000000000000      ,   13.519242794523297      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   58.478397910827532      ,   0.0000000000000000      , -0.49582499918553546      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.48500000000000032      ,   107.70880015712466      ,   0.0000000000000000      ,   13.644900044889651      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   59.009622555453120      ,   0.0000000000000000      , -0.38117899916339004      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.49000000000000032      ,   107.44935767874846      ,   0.0000000000000000      ,   13.770313727657120      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   59.539497082201265      ,   0.0000000000000000      , -0.26602104484561795      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.49500000000000033      ,   107.19116643432768      ,   0.0000000000000000      ,   13.895485397593729      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   60.068027853175337      ,   0.0000000000000000      , -0.15035179820117345      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.50000000000000033      ,   106.93421689031970      ,   0.0000000000000000      ,   14.020416592130193      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   60.595221182084984      ,   0.0000000000000000      ,  -3.4171917672973881E-002 ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.50500000000000034      ,   106.67849983725176      ,   0.0000000000000000      ,   14.145108862127699      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   61.121083335026107      ,   0.0000000000000000      ,   8.2517941845111881E-002 ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
