 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  3.760000000000E+00,  3.264232510777E+02,  6.644964234751E-16,  4.845473305929E+01, -1.216761622847E-17, -6.803757517382E-15, -1.613801587238E-17,  1.240800000000E+03, -7.400155468724E-15, -1.000000000000E+03,  9.972866606203E-01, -4.588167348535E-17,  7.361600742295E-02, -1.383398280916E-17
  3.770000000000E+00,  3.264232510777E+02,  6.792696901688E-16,  4.845473305929E+01, -1.228605643126E-17, -6.803757054574E-15, -1.615065847298E-17,  1.244100000000E+03, -7.462434666368E-15, -1.000000000000E+03,  9.972866606203E-01, -4.594858299698E-17,  7.361600742295E-02, -1.390998598146E-17
  3.780000000000E+00,  3.264232510777E+02,  6.939444205780E-16,  4.845473305929E+01, -1.240748538963E-17, -6.803756591432E-15, -1.616121047540E-17,  1.247400000000E+03, -7.525034273410E-15, -1.000000000000E+03,  9.972866606203E-01, -4.601609486852E-17,  7.361600742295E-02, -1.398600282576E-17
  3.790000000000E+00,  3.264232510777E+02,  7.085122689558E-16,  4.845473305929E+01, -1.253179208232E-17, -6.803756128018E-15, -1.616969231077E-17,  1.250700000000E+03, -7.587955073211E-15, -1.000000000000E+03,  9.972866606203E-01, -4.608422296088E-17,  7.361600742295E-02, -1.406202188821E-17
  3.800000000000E+00,  3.264232510777E+02,  7.229650209802E-16,  4.845473305929E+01, -1.265886488453E-17, -6.803755664390E-15, -1.617612550124E-17,  1.254000000000E+03, -7.651197850419E-15, -1.000000000000E+03,  9.972866606203E-01, -4.615298058757E-17,  7.361600742295E-02, -1.413803186056E-17
  3.810000000000E+00,  3.264232510777E+02,  7.372945975959E-16,  4.845473305929E+01, -1.278859163525E-17, -6.803755200607E-15, -1.618053263811E-17,  1.257300000000E+03, -7.714763390882E-15, -1.000000000000E+03,  9.972866606203E-01, -4.622238051223E-17,  7.361600742295E-02, -1.421402158576E-17
  3.820000000000E+00,  3.264232510777E+02,  7.514930587452E-16,  4.845473305929E+01, -1.292085970440E-17, -6.803754736726E-15, -1.618293735945E-17,  1.260600000000E+03, -7.778652481552E-15, -1.000000000000E+03,  9.972866606203E-01, -4.629243494654E-17,  7.361600742295E-02, -1.428998006336E-17
  3.830000000000E+00,  3.264232510777E+02,  7.655526069860E-16,  4.845473305929E+01, -1.305555605985E-17, -6.803754272805E-15, -1.618336432735E-17,  1.263900000000E+03, -7.842865910398E-15, -1.000000000000E+03,  9.972866606203E-01, -4.636315554842E-17,  7.361600742295E-02, -1.436589645491E-17
  3.840000000000E+00,  3.264232510777E+02,  7.794655909969E-16,  4.845473305929E+01, -1.319256733417E-17, -6.803753808899E-15, -1.618183920472E-17,  1.267200000000E+03, -7.907404466314E-15, -1.000000000000E+03,  9.972866606203E-01, -4.643455342054E-17,  7.361600742295E-02, -1.444176008910E-17
  3.850000000000E+00,  3.264232510777E+02,  7.932245089663E-16,  4.845473305929E+01, -1.333177989116E-17, -6.803753345065E-15, -1.617838863164E-17,  1.270500000000E+03, -7.972268939029E-15, -1.000000000000E+03,  9.972866606203E-01, -4.650663910922E-17,  7.361600742295E-02, -1.451756046680E-17
  3.860000000000E+00,  3.264232510777E+02,  8.068220118659E-16,  4.845473305929E+01, -1.347307989206E-17, -6.803752881357E-15, -1.617304020141E-17,  1.273800000000E+03, -8.037460119012E-15, -1.000000000000E+03,  9.972866606203E-01, -4.657942260358E-17,  7.361600742295E-02, -1.459328726599E-17
  3.870000000000E+00,  3.264232510777E+02,  8.202509066074E-16,  4.845473305929E+01, -1.361635336143E-17, -6.803752417830E-15, -1.616582243613E-17,  1.277100000000E+03, -8.102978797383E-15, -1.000000000000E+03,  9.972866606203E-01, -4.665291333507E-17,  7.361600742295E-02, -1.466893034649E-17
  3.880000000000E+00,  3.264232510777E+02,  8.335041590805E-16,  4.845473305929E+01, -1.376148625261E-17, -6.803751954535E-15, -1.615676476197E-17,  1.280400000000E+03, -8.168825765822E-15, -1.000000000000E+03,  9.972866606203E-01, -4.672712017724E-17,  7.361600742295E-02, -1.474447975456E-17
  3.890000000000E+00,  3.264232510777E+02,  8.465748970727E-16,  4.845473305929E+01, -1.390836451289E-17, -6.803751491526E-15, -1.614589748414E-17,  1.283700000000E+03, -8.235001816477E-15, -1.000000000000E+03,  9.972866606203E-01, -4.680205144593E-17,  7.361600742295E-02, -1.481992572742E-17
  3.900000000000E+00,  3.264232510777E+02,  8.594564130682E-16,  4.845473305929E+01, -1.405687414806E-17, -6.803751028855E-15, -1.613325176146E-17,  1.287000000000E+03, -8.301507741870E-15, -1.000000000000E+03,  9.972866606203E-01, -4.687771489969E-17,  7.361600742295E-02, -1.489525869745E-17
  3.910000000000E+00,  3.264232510777E+02,  8.721421669278E-16,  4.845473305929E+01, -1.420690128663E-17, -6.803750566571E-15, -1.611885958070E-17,  1.290300000000E+03, -8.368344334811E-15, -1.000000000000E+03,  9.972866606203E-01, -4.695411774053E-17,  7.361600742295E-02, -1.497046929648E-17
  3.920000000000E+00,  3.264232510777E+02,  8.846257884466E-16,  4.845473305929E+01, -1.435833224342E-17, -6.803750104724E-15, -1.610275373055E-17,  1.293600000000E+03, -8.435512388303E-15, -1.000000000000E+03,  9.972866606203E-01, -4.703126661503E-17,  7.361600742295E-02, -1.504554835968E-17
  3.930000000000E+00,  3.264232510777E+02,  8.969010797904E-16,  4.845473305929E+01, -1.451105358265E-17, -6.803749643363E-15, -1.608496777547E-17,  1.296900000000E+03, -8.503012695454E-15, -1.000000000000E+03,  9.972866606203E-01, -4.710916761568E-17,  7.361600742295E-02, -1.512048692949E-17
  3.940000000000E+00,  3.264232510777E+02,  9.089620178098E-16,  4.845473305929E+01, -1.466495218043E-17, -6.803749182536E-15, -1.606553602908E-17,  1.300200000000E+03, -8.570846049384E-15, -1.000000000000E+03,  9.972866606203E-01, -4.718782628258E-17,  7.361600742295E-02, -1.519527625930E-17
  3.950000000000E+00,  3.264232510777E+02,  9.208027562321E-16,  4.845473305929E+01, -1.481991528660E-17, -6.803748722289E-15, -1.604449352753E-17,  1.303500000000E+03, -8.639013243139E-15, -1.000000000000E+03,  9.972866606203E-01, -4.726724760543E-17,  7.361600742295E-02, -1.526990781697E-17
  3.960000000000E+00,  3.264232510777E+02,  9.324176277296E-16,  4.845473305929E+01, -1.497583058597E-17, -6.803748262667E-15, -1.602187600253E-17,  1.306800000000E+03, -8.707515069597E-15, -1.000000000000E+03,  9.972866606203E-01, -4.734743602576E-17,  7.361600742295E-02, -1.534437328824E-17
  3.970000000000E+00,  3.264232510777E+02,  9.438011458654E-16,  4.845473305929E+01, -1.513258625879E-17, -6.803747803716E-15, -1.599771985418E-17,  1.310100000000E+03, -8.776352321384E-15, -1.000000000000E+03,  9.972866606203E-01, -4.742839543957E-17,  7.361600742295E-02, -1.541866457996E-17
  3.980000000000E+00,  3.264232510777E+02,  9.549480069156E-16,  4.845473305929E+01, -1.529007104056E-17, -6.803855979479E-15, -1.597206212370E-17,  1.313400000000E+03, -8.845525790782E-15, -1.000000000000E+03,  9.972866606203E-01, -4.751012920013E-17,  7.361600742295E-02, -1.549277382315E-17
  3.990000000000E+00,  3.264232510777E+02,  9.658531003347E-16,  4.845473305929E+01, -1.544817515044E-17, -6.804181423995E-15, -1.594494873159E-17,  1.316700000000E+03, -8.915036269645E-15, -1.000000000000E+03,  9.972866606203E-01, -4.759264012362E-17,  7.361600742295E-02, -1.556669338953E-17
  4.000000000000E+00,  3.264232510777E+02,  9.765115190245E-16,  4.845473305929E+01, -1.560678808344E-17, -6.804180967312E-15, -1.591641236511E-17,  1.320000000000E+03, -8.984884549309E-15, -1.000000000000E+03,  9.972866606203E-01, -4.767593049510E-17,  7.361600742295E-02, -1.564041590787E-17
  4.010000000000E+00,  3.264232510777E+02,  9.869185168100E-16,  4.845473305929E+01, -1.576580031835E-17, -6.804180511468E-15, -1.588648905953E-17,  1.323300000000E+03, -9.055071420512E-15, -1.000000000000E+03,  9.972866606203E-01, -4.776000206005E-17,  7.361600742295E-02, -1.571393419827E-17
  4.020000000000E+00,  3.264232510777E+02,  9.970695362781E-16,  4.845473305929E+01, -1.592510340481E-17, -6.804180056501E-15, -1.585521813994E-17,  1.326600000000E+03, -9.125597673303E-15, -1.000000000000E+03,  9.972866606203E-01, -4.784485603556E-17,  7.361600742295E-02, -1.578724131569E-17
  4.030000000000E+00,  3.264232510777E+02,  1.006960209968E-15,  4.845473305929E+01, -1.608458973439E-17, -6.804179602449E-15, -1.582263943392E-17,  1.329900000000E+03, -9.196464096958E-15, -1.000000000000E+03,  9.972866606203E-01, -4.793049311455E-17,  7.361600742295E-02, -1.586033055221E-17
  4.040000000000E+00,  3.264232510777E+02,  1.016586361455E-15,  4.845473305929E+01, -1.624415259545E-17, -6.804179149349E-15, -1.578879324356E-17,  1.333200000000E+03, -9.267671479898E-15, -1.000000000000E+03,  9.972866606203E-01, -4.801691347037E-17,  7.361600742295E-02, -1.593319543916E-17
  4.050000000000E+00,  3.264232510777E+02,  1.025944006310E-15,  4.845473305929E+01, -1.640368622707E-17, -6.804178697237E-15, -1.575372031743E-17,  1.336500000000E+03, -9.339220609605E-15, -1.000000000000E+03,  9.972866606203E-01, -4.810411676149E-17,  7.361600742295E-02, -1.600582974905E-17
  4.060000000000E+00,  3.264232510777E+02,  1.035029352936E-15,  4.845473305929E+01, -1.656308587200E-17, -6.804178246148E-15, -1.571746182238E-17,  1.339800000000E+03, -9.411112272542E-15, -1.000000000000E+03,  9.972866606203E-01, -4.819210213657E-17,  7.361600742295E-02, -1.607822749738E-17
  4.070000000000E+00,  3.264232510777E+02,  1.043838803286E-15,  4.845473305929E+01, -1.672224782863E-17, -6.804177796114E-15, -1.568005931550E-17,  1.343100000000E+03, -9.483347254068E-15, -1.000000000000E+03,  9.972866606203E-01, -4.828086823975E-17,  7.361600742295E-02, -1.615038294427E-17
  4.080000000000E+00,  3.264232510777E+02,  1.052368953458E-15,  4.845473305929E+01, -1.688106950201E-17, -6.804177347169E-15, -1.564155471592E-17,  1.346400000000E+03, -9.555926338364E-15, -1.000000000000E+03,  9.972866606203E-01, -4.837041321617E-17,  7.361600742295E-02, -1.622229059598E-17
  4.090000000000E+00,  3.264232510777E+02,  1.060616594168E-15,  4.845473305929E+01, -1.703944945380E-17, -6.804176899343E-15, -1.560199027671E-17,  1.349700000000E+03, -9.628850308350E-15, -1.000000000000E+03,  9.972866606203E-01, -4.846073471774E-17,  7.361600742295E-02, -1.629394520615E-17
  4.100000000000E+00,  3.264232510777E+02,  1.068578711108E-15,  4.845473305929E+01, -1.719728745121E-17, -6.804176452665E-15, -1.556140855679E-17,  1.353000000000E+03, -9.702119945610E-15, -1.000000000000E+03,  9.972866606203E-01, -4.855182990914E-17,  7.361600742295E-02, -1.636534177703E-17
  4.110000000000E+00,  3.264232510777E+02,  1.076252485175E-15,  4.845473305929E+01, -1.735448451483E-17, -6.804176007165E-15, -1.551985239286E-17,  1.356300000000E+03, -9.775736030315E-15, -1.000000000000E+03,  9.972866606203E-01, -4.864369547410E-17,  7.361600742295E-02, -1.643647556043E-17
  4.120000000000E+00,  3.264232510777E+02,  1.083635292597E-15,  4.845473305929E+01, -1.751094296545E-17, -6.804175562870E-15, -1.547736487144E-17,  1.359600000000E+03, -9.849699341148E-15, -1.000000000000E+03,  9.972866606203E-01, -4.873632762178E-17,  7.361600742295E-02, -1.650734205863E-17
  4.130000000000E+00,  3.264232510777E+02,  1.090724704923E-15,  4.845473305929E+01, -1.766656646968E-17, -6.804175119806E-15, -1.543398930090E-17,  1.362900000000E+03, -9.924010655232E-15, -1.000000000000E+03,  9.972866606203E-01, -4.882972209356E-17,  7.361600742295E-02, -1.657793702500E-17
  4.140000000000E+00,  3.264232510777E+02,  1.097518488915E-15,  4.845473305929E+01, -1.782126008451E-17, -6.804174677997E-15, -1.538976918371E-17,  1.366200000000E+03, -9.998670748052E-15, -1.000000000000E+03,  9.972866606203E-01, -4.892387416985E-17,  7.361600742295E-02, -1.664825646457E-17
  4.150000000000E+00,  3.264232510777E+02,  1.104014606308E-15,  4.845473305929E+01, -1.797493030072E-17, -6.804174237467E-15, -1.534474818868E-17,  1.369500000000E+03, -1.007368039339E-14, -1.000000000000E+03,  9.972866606203E-01, -4.901877867726E-17,  7.361600742295E-02, -1.671829663441E-17
  4.160000000000E+00,  3.264232510777E+02,  1.110211213470E-15,  4.845473305929E+01, -1.812748508507E-17, -6.804173798239E-15, -1.529897012337E-17,  1.372800000000E+03, -1.014904036326E-14, -1.000000000000E+03,  9.972866606203E-01, -4.911442999586E-17,  7.361600742295E-02, -1.678805404383E-17
  4.170000000000E+00,  3.264232510777E+02,  1.116106660935E-15,  4.845473305929E+01, -1.827883392141E-17, -6.804173360334E-15, -1.525247890671E-17,  1.376100000000E+03, -1.022475142782E-14, -1.000000000000E+03,  9.972866606203E-01, -4.921082206673E-17,  7.361600742295E-02, -1.685752545450E-17
  4.180000000000E+00,  3.264232510777E+02,  1.121699492838E-15,  4.845473305929E+01, -1.842888785050E-17, -6.804172923771E-15, -1.520531854160E-17,  1.379400000000E+03, -1.030081435532E-14, -1.000000000000E+03,  9.972866606203E-01, -4.930794839964E-17,  7.361600742295E-02, -1.692670788031E-17
  4.190000000000E+00,  3.264232510777E+02,  1.126988446223E-15,  4.845473305929E+01, -1.857755950867E-17, -6.804172488569E-15, -1.515753308791E-17,  1.382700000000E+03, -1.037722991205E-14, -1.000000000000E+03,  9.972866606203E-01, -4.940580208094E-17,  7.361600742295E-02, -1.699559858719E-17
  4.200000000000E+00,  3.264232510777E+02,  1.131972450259E-15,  4.845473305929E+01, -1.872476316524E-17, -6.804172054745E-15, -1.510916663545E-17,  1.386000000000E+03, -1.045399886225E-14, -1.000000000000E+03,  9.972866606203E-01, -4.950437578163E-17,  7.361600742295E-02, -1.706419509271E-17
  4.210000000000E+00,  3.264232510777E+02,  1.136650625331E-15,  4.845473305929E+01, -1.887041475875E-17, -6.804171622316E-15, -1.506026327727E-17,  1.389300000000E+03, -1.053112196805E-14, -1.000000000000E+03,  9.972866606203E-01, -4.960366176559E-17,  7.361600742295E-02, -1.713249516556E-17
  4.220000000000E+00,  3.264232510777E+02,  1.141022282038E-15,  4.845473305929E+01, -1.901443193184E-17, -6.804171191296E-15, -1.501086708318E-17,  1.392600000000E+03, -1.060859998944E-14, -1.000000000000E+03,  9.972866606203E-01, -4.970365189800E-17,  7.361600742295E-02, -1.720049682489E-17
  4.230000000000E+00,  3.264232510777E+02,  1.145086920073E-15,  4.845473305929E+01, -1.915673406498E-17, -6.804170761698E-15, -1.496102207336E-17,  1.395900000000E+03, -1.068643368417E-14, -1.000000000000E+03,  9.972866606203E-01, -4.980433765391E-17,  7.361600742295E-02, -1.726819833946E-17
  4.240000000000E+00,  3.264232510777E+02,  1.148844227012E-15,  4.845473305929E+01, -1.929724230882E-17, -6.804170333535E-15, -1.491077219242E-17,  1.399200000000E+03, -1.076462380772E-14, -1.000000000000E+03,  9.972866606203E-01, -4.990571012694E-17,  7.361600742295E-02, -1.733559822672E-17
  4.250000000000E+00,  3.264232510777E+02,  1.152294076988E-15,  4.845473305929E+01, -1.943587961541E-17, -6.804169906818E-15, -1.486016128352E-17,  1.402500000000E+03, -1.084317111323E-14, -1.000000000000E+03,  9.972866606203E-01, -5.000776003817E-17,  7.361600742295E-02, -1.740269525170E-17
  4.260000000000E+00,  3.264232510777E+02,  1.155436529276E-15,  4.845473305929E+01, -1.957257076793E-17, -6.804386749554E-15, -1.480923306289E-17,  1.405800000000E+03, -1.092207635146E-14, -1.000000000000E+03,  9.972866606203E-01, -5.011047774517E-17,  7.361600742295E-02, -1.746948842577E-17
  4.270000000000E+00,  3.264232510777E+02,  1.158271853093E-15,  4.845473305929E+01, -1.970724473092E-17, -6.805689933742E-15, -1.475805313293E-17,  1.409100000000E+03, -1.100134027072E-14, -1.000000000000E+03,  9.972866606203E-01, -5.021385325849E-17,  7.361600742295E-02, -1.753597704615E-17
  4.280000000000E+00,  3.264232510777E+02,  1.160800569533E-15,  4.845473305929E+01, -1.983983133327E-17, -6.806993119400E-15, -1.470667578672E-17,  1.412400000000E+03, -1.108096361684E-14, -1.000000000000E+03,  9.972866606203E-01, -5.031787626356E-17,  7.361600742295E-02, -1.760216076231E-17
  4.290000000000E+00,  3.264232510777E+02,  1.163023387965E-15,  4.845473305929E+01, -1.997026122056E-17, -6.808296306534E-15, -1.465514405511E-17,  1.415700000000E+03, -1.116094713312E-14, -1.000000000000E+03,  9.972866606203E-01, -5.042253611342E-17,  7.361600742295E-02, -1.766803947834E-17
  4.300000000000E+00,  3.264232510777E+02,  1.164941195368E-15,  4.845473305929E+01, -2.009846700812E-17, -6.809599495146E-15, -1.460350072935E-17,  1.419000000000E+03, -1.124129156029E-14, -1.000000000000E+03,  9.972866606203E-01, -5.052782183600E-17,  7.361600742295E-02, -1.773361333753E-17
  4.310000000000E+00,  3.264232510777E+02,  1.166555054372E-15,  4.845473305929E+01, -2.022438330320E-17, -6.810902685240E-15, -1.455178833736E-17,  1.422300000000E+03, -1.132199763646E-14, -1.000000000000E+03,  9.972866606203E-01, -5.063372214385E-17,  7.361600742295E-02, -1.779888272030E-17
  4.320000000000E+00,  3.264232510777E+02,  1.167866201213E-15,  4.845473305929E+01, -2.034794672590E-17, -6.812205876817E-15, -1.450004912015E-17,  1.425600000000E+03, -1.140306609707E-14, -1.000000000000E+03,  9.972866606203E-01, -5.074022544408E-17,  7.361600742295E-02, -1.786384824214E-17
  4.330000000000E+00,  3.264232510777E+02,  1.168876043599E-15,  4.845473305929E+01, -2.046909592871E-17, -6.813509069877E-15, -1.444832500875E-17,  1.428900000000E+03, -1.148449767489E-14, -1.000000000000E+03,  9.972866606203E-01, -5.084731984829E-17,  7.361600742295E-02, -1.792851075137E-17
  4.340000000000E+00,  3.264232510777E+02,  1.169586158493E-15,  4.845473305929E+01, -2.058777161473E-17, -6.814812264419E-15, -1.439665760146E-17,  1.432200000000E+03, -1.156629309991E-14, -1.000000000000E+03,  9.972866606203E-01, -5.095499318267E-17,  7.361600742295E-02, -1.799287132676E-17
  4.350000000000E+00,  3.264232510777E+02,  1.169998289812E-15,  4.845473305929E+01, -2.070391655461E-17, -6.816115460441E-15, -1.434508814147E-17,  1.435500000000E+03, -1.164845309940E-14, -1.000000000000E+03,  9.972866606203E-01, -5.106323299812E-17,  7.361600742295E-02, -1.805693127511E-17
  4.360000000000E+00,  3.264232510777E+02,  1.170114346039E-15,  4.845473305929E+01, -2.081747560206E-17, -6.817418657939E-15, -1.429365749489E-17,  1.438800000000E+03, -1.173097839779E-14, -1.000000000000E+03,  9.972866606203E-01, -5.117202658046E-17,  7.361600742295E-02, -1.812069212858E-17
  4.370000000000E+00,  3.264232510777E+02,  1.169936397768E-15,  4.845473305929E+01, -2.092839570816E-17, -6.818721856909E-15, -1.424240612920E-17,  1.442100000000E+03, -1.181386971667E-14, -1.000000000000E+03,  9.972866606203E-01, -5.128136096074E-17,  7.361600742295E-02, -1.818415564208E-17
  4.380000000000E+00,  3.264232510777E+02,  1.169466675159E-15,  4.845473305929E+01, -2.103662593419E-17, -6.820025057345E-15, -1.419137409205E-17,  1.445400000000E+03, -1.189712777478E-14, -1.000000000000E+03,  9.972866606203E-01, -5.139122292555E-17,  7.361600742295E-02, -1.824732379039E-17
  4.390000000000E+00,  3.264232510777E+02,  1.168707565328E-15,  4.845473305929E+01, -2.114211746330E-17, -6.821328259241E-15, -1.414060099060E-17,  1.448700000000E+03, -1.198075328796E-14, -1.000000000000E+03,  9.972866606203E-01, -5.150159902740E-17,  7.361600742295E-02, -1.831019876524E-17
  4.400000000000E+00,  3.264232510777E+02,  1.167661609659E-15,  4.845473305929E+01, -2.124482361070E-17, -6.822631462588E-15, -1.409012597115E-17,  1.452000000000E+03, -1.206474696911E-14, -1.000000000000E+03,  9.972866606203E-01, -5.161247559523E-17,  7.361600742295E-02, -1.837278297233E-17
  4.410000000000E+00,  3.264232510777E+02,  1.166331501044E-15,  4.845473305929E+01, -2.134469983264E-17, -6.823934667377E-15, -1.403998769932E-17,  1.455300000000E+03, -1.214910952820E-14, -1.000000000000E+03,  9.972866606203E-01, -5.172383874481E-17,  7.361600742295E-02, -1.843507902812E-17
  4.420000000000E+00,  3.264232510777E+02,  1.164720081061E-15,  4.845473305929E+01, -2.144170373403E-17, -6.825237873598E-15, -1.399022434061E-17,  1.458600000000E+03, -1.223384167221E-14, -1.000000000000E+03,  9.972866606203E-01, -5.183567438929E-17,  7.361600742295E-02, -1.849708975666E-17
  4.430000000000E+00,  3.264232510777E+02,  1.162830337080E-15,  4.845473305929E+01, -2.153579507475E-17, -6.826541081240E-15, -1.394087354146E-17,  1.461900000000E+03, -1.231894410513E-14, -1.000000000000E+03,  9.972866606203E-01, -5.194796824977E-17,  7.361600742295E-02, -1.855881818623E-17
  4.440000000000E+00,  3.264232510777E+02,  1.160665399309E-15,  4.845473305929E+01, -2.162693577466E-17, -6.827844290290E-15, -1.389197241079E-17,  1.465200000000E+03, -1.240441752795E-14, -1.000000000000E+03,  9.972866606203E-01, -5.206070586582E-17,  7.361600742295E-02, -1.862026754590E-17
  4.450000000000E+00,  3.264232510777E+02,  1.158228537772E-15,  4.845473305929E+01, -2.171508991734E-17, -6.829147500735E-15, -1.384355750188E-17,  1.468500000000E+03, -1.249026263862E-14, -1.000000000000E+03,  9.972866606203E-01, -5.217387260607E-17,  7.361600742295E-02, -1.868144126203E-17
  4.460000000000E+00,  3.264232510777E+02,  1.155523159238E-15,  4.845473305929E+01, -2.180022375248E-17, -6.830450712561E-15, -1.379566479495E-17,  1.471800000000E+03, -1.257648013204E-14, -1.000000000000E+03,  9.972866606203E-01, -5.228745367881E-17,  7.361600742295E-02, -1.874234295466E-17
  4.470000000000E+00,  3.264232510777E+02,  1.152552804083E-15,  4.845473305929E+01, -2.188230569704E-17, -6.831753925752E-15, -1.374832968001E-17,  1.475100000000E+03, -1.266307070006E-14, -1.000000000000E+03,  9.972866606203E-01, -5.240143414259E-17,  7.361600742295E-02, -1.880297643379E-17
  4.480000000000E+00,  3.264232510777E+02,  1.149321143104E-15,  4.845473305929E+01, -2.196130633513E-17, -6.833057140291E-15, -1.370158694033E-17,  1.478400000000E+03, -1.275003503144E-14, -1.000000000000E+03,  9.972866606203E-01, -5.251579891677E-17,  7.361600742295E-02, -1.886334569561E-17
  4.490000000000E+00,  3.264232510777E+02,  1.145831974278E-15,  4.845473305929E+01, -2.203719841663E-17, -6.834360356161E-15, -1.365547073638E-17,  1.481700000000E+03, -1.283737381189E-14, -1.000000000000E+03,  9.972866606203E-01, -5.263053279214E-17,  7.361600742295E-02, -1.892345491864E-17
  4.500000000000E+00,  3.264232510777E+02,  1.142089219467E-15,  4.845473305929E+01, -2.210995685450E-17, -6.835663573344E-15, -1.361001459024E-17,  1.485000000000E+03, -1.292508772399E-14, -1.000000000000E+03,  9.972866606203E-01, -5.274562044143E-17,  7.361600742295E-02, -1.898330845979E-17
  4.510000000000E+00,  3.264232510777E+02,  1.138096921086E-15,  4.845473305929E+01, -2.217955872095E-17, -6.836966791820E-15, -1.356525137054E-17,  1.488300000000E+03, -1.301317744724E-14, -1.000000000000E+03,  9.972866606203E-01, -5.286104642992E-17,  7.361600742295E-02, -1.904291085033E-17
  4.520000000000E+00,  3.264232510777E+02,  1.133859238714E-15,  4.845473305929E+01, -2.224598324230E-17, -6.838270011569E-15, -1.352121327794E-17,  1.491600000000E+03, -1.310164365806E-14, -1.000000000000E+03,  9.972866606203E-01, -5.297679522587E-17,  7.361600742295E-02, -1.910226679181E-17
  4.530000000000E+00,  3.264232510777E+02,  1.129380445670E-15,  4.845473305929E+01, -2.230921179264E-17, -6.839573232569E-15, -1.347793183107E-17,  1.494900000000E+03, -1.319048702974E-14, -1.000000000000E+03,  9.972866606203E-01, -5.309285121107E-17,  7.361600742295E-02, -1.916138115192E-17
  4.540000000000E+00,  3.264232510777E+02,  1.124664925546E-15,  4.845473305929E+01, -2.236922788633E-17, -6.840876454800E-15, -1.343543785305E-17,  1.498200000000E+03, -1.327970823246E-14, -1.000000000000E+03,  9.972866606203E-01, -5.320919869122E-17,  7.361600742295E-02, -1.922025896023E-17
  4.550000000000E+00,  3.264232510777E+02,  1.119717168698E-15,  4.845473305929E+01, -2.242601716922E-17, -6.842179678236E-15, -1.339376145848E-17,  1.501500000000E+03, -1.336930793331E-14, -1.000000000000E+03,  9.972866606203E-01, -5.332582190639E-17,  7.361600742295E-02, -1.927890540394E-17
  4.560000000000E+00,  3.264232510777E+02,  1.114541768710E-15,  4.845473305929E+01, -2.247956740882E-17, -6.843482902856E-15, -1.335293204100E-17,  1.504800000000E+03, -1.345928679627E-14, -1.000000000000E+03,  9.972866606203E-01, -5.344270504127E-17,  7.361600742295E-02, -1.933732582348E-17
  4.570000000000E+00,  3.264232510777E+02,  1.109143418816E-15,  4.845473305929E+01, -2.252986848315E-17, -6.844786128633E-15, -1.331297826139E-17,  1.508100000000E+03, -1.354964548224E-14, -1.000000000000E+03,  9.972866606203E-01, -5.355983223553E-17,  7.361600742295E-02, -1.939552570818E-17
  4.580000000000E+00,  3.264232510777E+02,  1.103526908298E-15,  4.845473305929E+01, -2.257691236859E-17, -6.846089355543E-15, -1.327392803614E-17,  1.511400000000E+03, -1.364038464900E-14, -1.000000000000E+03,  9.972866606203E-01, -5.367718759403E-17,  7.361600742295E-02, -1.945351069176E-17
  4.590000000000E+00,  3.264232510777E+02,  1.097697118848E-15,  4.845473305929E+01, -2.262069312653E-17, -6.847392583558E-15, -1.323580852664E-17,  1.514700000000E+03, -1.373150495126E-14, -1.000000000000E+03,  9.972866606203E-01, -5.379475519693E-17,  7.361600742295E-02, -1.951128654782E-17
  4.600000000000E+00,  3.264232510777E+02,  1.091659020913E-15,  4.845473305929E+01, -2.266120688889E-17, -6.848695812653E-15, -1.319864612885E-17,  1.518000000000E+03, -1.382300704067E-14, -1.000000000000E+03,  9.972866606203E-01, -5.391251910984E-17,  7.361600742295E-02, -1.956885918531E-17
  4.610000000000E+00,  3.264232510777E+02,  1.085417670007E-15,  4.845473305929E+01, -2.269845184260E-17, -6.849999042800E-15, -1.316246646354E-17,  1.521300000000E+03, -1.391489156578E-14, -1.000000000000E+03,  9.972866606203E-01, -5.403046339375E-17,  7.361600742295E-02, -1.962623464393E-17
  4.620000000000E+00,  3.264232510777E+02,  1.078978203008E-15,  4.845473305929E+01, -2.273242821294E-17, -6.851302273969E-15, -1.312729436707E-17,  1.524600000000E+03, -1.400715917212E-14, -1.000000000000E+03,  9.972866606203E-01, -5.414857211501E-17,  7.361600742295E-02, -1.968341908945E-17
  4.630000000000E+00,  3.264232510777E+02,  1.072345834434E-15,  4.845473305929E+01, -2.276313824585E-17, -6.852605506131E-15, -1.309315388270E-17,  1.527900000000E+03, -1.409981050218E-14, -1.000000000000E+03,  9.972866606203E-01, -5.426682935513E-17,  7.361600742295E-02, -1.974041880909E-17
  4.640000000000E+00,  3.264232510777E+02,  1.065525852704E-15,  4.845473305929E+01, -2.279058618924E-17, -6.853908739258E-15, -1.306006825246E-17,  1.531200000000E+03, -1.419284619542E-14, -1.000000000000E+03,  9.972866606203E-01, -5.438521922050E-17,  7.361600742295E-02, -1.979724020673E-17
  4.650000000000E+00,  3.264232510777E+02,  1.058523616380E-15,  4.845473305929E+01, -2.281477827315E-17, -6.855211973317E-15, -1.302805990955E-17,  1.534500000000E+03, -1.428626688831E-14, -1.000000000000E+03,  9.972866606203E-01, -5.450372585209E-17,  7.361600742295E-02, -1.985388979823E-17
