 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  1.541000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.832681117586E+03,  2.611428121849E+03, -1.000000000000E+03,  7.007294336662E-01,  2.392540813415E-01,  3.044381508828E-01,  5.992104452047E-01
  1.542000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.833451543038E+03,  2.614636929072E+03, -1.000000000000E+03,  7.004429392822E-01,  2.391085367692E-01,  3.045524762592E-01,  5.995453157671E-01
  1.543000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.834218900606E+03,  2.617846471334E+03, -1.000000000000E+03,  7.001562848674E-01,  2.389629375675E-01,  3.046667320542E-01,  5.998800493508E-01
  1.544000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.834983189591E+03,  2.621056745702E+03, -1.000000000000E+03,  6.998694704874E-01,  2.388172837698E-01,  3.047809182418E-01,  6.002146458794E-01
  1.545000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.835744409293E+03,  2.624267749242E+03, -1.000000000000E+03,  6.995824962076E-01,  2.386715754093E-01,  3.048950347958E-01,  6.005491052765E-01
  1.546000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.836502559017E+03,  2.627479479020E+03, -1.000000000000E+03,  6.992953620936E-01,  2.385258125193E-01,  3.050090816902E-01,  6.008834274657E-01
  1.547000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.837257638069E+03,  2.630691932101E+03, -1.000000000000E+03,  6.990080682110E-01,  2.383799951331E-01,  3.051230588989E-01,  6.012176123705E-01
  1.548000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.838009645760E+03,  2.633905105548E+03, -1.000000000000E+03,  6.987206146254E-01,  2.382341232840E-01,  3.052369663959E-01,  6.015516599146E-01
  1.549000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.838758581402E+03,  2.637118996426E+03, -1.000000000000E+03,  6.984330014026E-01,  2.380881970054E-01,  3.053508041552E-01,  6.018855700217E-01
  1.550000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.839504444312E+03,  2.640333601797E+03, -1.000000000000E+03,  6.981452286081E-01,  2.379422163306E-01,  3.054645721507E-01,  6.022193426155E-01
  1.551000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.840247233807E+03,  2.643548918723E+03, -1.000000000000E+03,  6.978572963079E-01,  2.377961812929E-01,  3.055782703564E-01,  6.025529776197E-01
  1.552000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.840986949208E+03,  2.646764944267E+03, -1.000000000000E+03,  6.975692045676E-01,  2.376500919257E-01,  3.056918987464E-01,  6.028864749582E-01
  1.553000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.841723589840E+03,  2.649981675488E+03, -1.000000000000E+03,  6.972809534530E-01,  2.375039482624E-01,  3.058054572948E-01,  6.032198345546E-01
  1.554000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.842457155030E+03,  2.653199109448E+03, -1.000000000000E+03,  6.969925430302E-01,  2.373577503364E-01,  3.059189459755E-01,  6.035530563330E-01
  1.555000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.843187644106E+03,  2.656417243205E+03, -1.000000000000E+03,  6.967039733648E-01,  2.372114981810E-01,  3.060323647626E-01,  6.038861402170E-01
  1.556000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.843915056402E+03,  2.659636073819E+03, -1.000000000000E+03,  6.964152445229E-01,  2.370651918297E-01,  3.061457136303E-01,  6.042190861307E-01
  1.557000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.844639391252E+03,  2.662855598348E+03, -1.000000000000E+03,  6.961263565704E-01,  2.369188313160E-01,  3.062589925526E-01,  6.045518939979E-01
  1.558000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.845360647995E+03,  2.666075813851E+03, -1.000000000000E+03,  6.958373095734E-01,  2.367724166732E-01,  3.063722015037E-01,  6.048845637427E-01
  1.559000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.846078825972E+03,  2.669296717383E+03, -1.000000000000E+03,  6.955481035978E-01,  2.366259479348E-01,  3.064853404577E-01,  6.052170952890E-01
  1.560000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.846793924526E+03,  2.672518306002E+03, -1.000000000000E+03,  6.952587387098E-01,  2.364794251343E-01,  3.065984093886E-01,  6.055494885608E-01
  1.561000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.847505943003E+03,  2.675740576763E+03, -1.000000000000E+03,  6.949692149754E-01,  2.363328483051E-01,  3.067114082708E-01,  6.058817434822E-01
  1.562000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.848214880753E+03,  2.678963526722E+03, -1.000000000000E+03,  6.946795324608E-01,  2.361862174808E-01,  3.068243370784E-01,  6.062138599773E-01
  1.563000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.848920737129E+03,  2.682187152933E+03, -1.000000000000E+03,  6.943896912322E-01,  2.360395326948E-01,  3.069371957856E-01,  6.065458379702E-01
  1.564000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.849623511484E+03,  2.685411452450E+03, -1.000000000000E+03,  6.940996913558E-01,  2.358927939807E-01,  3.070499843665E-01,  6.068776773851E-01
  1.565000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.850323203177E+03,  2.688636422327E+03, -1.000000000000E+03,  6.938095328978E-01,  2.357460013719E-01,  3.071627027955E-01,  6.072093781461E-01
  1.566000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.851019811568E+03,  2.691862059616E+03, -1.000000000000E+03,  6.935192159246E-01,  2.355991549020E-01,  3.072753510468E-01,  6.075409401775E-01
  1.567000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.851713336022E+03,  2.695088361369E+03, -1.000000000000E+03,  6.932287405025E-01,  2.354522546046E-01,  3.073879290946E-01,  6.078723634035E-01
  1.568000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.852403775903E+03,  2.698315324638E+03, -1.000000000000E+03,  6.929381066979E-01,  2.353053005133E-01,  3.075004369133E-01,  6.082036477484E-01
  1.569000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.853091130581E+03,  2.701542946474E+03, -1.000000000000E+03,  6.926473145771E-01,  2.351582926615E-01,  3.076128744770E-01,  6.085347931365E-01
  1.570000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.853775399427E+03,  2.704771223928E+03, -1.000000000000E+03,  6.923563642066E-01,  2.350112310829E-01,  3.077252417602E-01,  6.088657994921E-01
  1.571000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.854456581817E+03,  2.708000154048E+03, -1.000000000000E+03,  6.920652556528E-01,  2.348641158111E-01,  3.078375387372E-01,  6.091966667397E-01
  1.572000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.855134677128E+03,  2.711229733885E+03, -1.000000000000E+03,  6.917739889823E-01,  2.347169468797E-01,  3.079497653822E-01,  6.095273948036E-01
  1.573000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.855809684740E+03,  2.714459960486E+03, -1.000000000000E+03,  6.914825642616E-01,  2.345697243224E-01,  3.080619216697E-01,  6.098579836082E-01
  1.574000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.856481604037E+03,  2.717690830899E+03, -1.000000000000E+03,  6.911909815573E-01,  2.344224481727E-01,  3.081740075740E-01,  6.101884330781E-01
  1.575000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.857150434404E+03,  2.720922342173E+03, -1.000000000000E+03,  6.908992409361E-01,  2.342751184642E-01,  3.082860230696E-01,  6.105187431377E-01
  1.576000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.857816175229E+03,  2.724154491353E+03, -1.000000000000E+03,  6.906073424645E-01,  2.341277352308E-01,  3.083979681308E-01,  6.108489137116E-01
  1.577000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.858478825906E+03,  2.727387275486E+03, -1.000000000000E+03,  6.903152862093E-01,  2.339802985060E-01,  3.085098427320E-01,  6.111789447243E-01
  1.578000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.859138385827E+03,  2.730620691618E+03, -1.000000000000E+03,  6.900230722371E-01,  2.338328083235E-01,  3.086216468478E-01,  6.115088361005E-01
  1.579000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.859794854391E+03,  2.733854736793E+03, -1.000000000000E+03,  6.897307006148E-01,  2.336852647171E-01,  3.087333804525E-01,  6.118385877647E-01
  1.580000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.860448230997E+03,  2.737089408057E+03, -1.000000000000E+03,  6.894381714092E-01,  2.335376677203E-01,  3.088450435206E-01,  6.121681996416E-01
  1.581000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.861098515048E+03,  2.740324702452E+03, -1.000000000000E+03,  6.891454846870E-01,  2.333900173671E-01,  3.089566360266E-01,  6.124976716560E-01
  1.582000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.861745705950E+03,  2.743560617022E+03, -1.000000000000E+03,  6.888526405152E-01,  2.332423136910E-01,  3.090681579451E-01,  6.128270037325E-01
  1.583000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.862389803111E+03,  2.746797148810E+03, -1.000000000000E+03,  6.885596389606E-01,  2.330945567258E-01,  3.091796092505E-01,  6.131561957959E-01
  1.584000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.863030805944E+03,  2.750034294859E+03, -1.000000000000E+03,  6.882664800903E-01,  2.329467465054E-01,  3.092909899173E-01,  6.134852477710E-01
  1.585000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.863668713861E+03,  2.753272052209E+03, -1.000000000000E+03,  6.879731639711E-01,  2.327988830634E-01,  3.094022999202E-01,  6.138141595826E-01
  1.586000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.864303526281E+03,  2.756510417902E+03, -1.000000000000E+03,  6.876796906701E-01,  2.326509664336E-01,  3.095135392337E-01,  6.141429311556E-01
  1.587000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.864935242622E+03,  2.759749388979E+03, -1.000000000000E+03,  6.873860602544E-01,  2.325029966499E-01,  3.096247078324E-01,  6.144715624148E-01
  1.588000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.865563862308E+03,  2.762988962479E+03, -1.000000000000E+03,  6.870922727910E-01,  2.323549737460E-01,  3.097358056909E-01,  6.148000532852E-01
  1.589000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.866189384764E+03,  2.766229135441E+03, -1.000000000000E+03,  6.867983283470E-01,  2.322068977558E-01,  3.098468327837E-01,  6.151284036917E-01
  1.590000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.866811809419E+03,  2.769469904906E+03, -1.000000000000E+03,  6.865042269897E-01,  2.320587687131E-01,  3.099577890856E-01,  6.154566135593E-01
  1.591000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.867431135703E+03,  2.772711267910E+03, -1.000000000000E+03,  6.862099687861E-01,  2.319105866517E-01,  3.100686745712E-01,  6.157846828130E-01
  1.592000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.868047363051E+03,  2.775953221491E+03, -1.000000000000E+03,  6.859155538036E-01,  2.317623516056E-01,  3.101794892151E-01,  6.161126113778E-01
  1.593000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.868660490900E+03,  2.779195762688E+03, -1.000000000000E+03,  6.856209821094E-01,  2.316140636084E-01,  3.102902329921E-01,  6.164403991789E-01
  1.594000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.869270518688E+03,  2.782438888536E+03, -1.000000000000E+03,  6.853262537708E-01,  2.314657226943E-01,  3.104009058768E-01,  6.167680461414E-01
  1.595000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.869877445860E+03,  2.785682596072E+03, -1.000000000000E+03,  6.850313688551E-01,  2.313173288969E-01,  3.105115078439E-01,  6.170955521903E-01
  1.596000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.870481271859E+03,  2.788926882332E+03, -1.000000000000E+03,  6.847363274297E-01,  2.311688822503E-01,  3.106220388682E-01,  6.174229172509E-01
  1.597000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.871081996135E+03,  2.792171744350E+03, -1.000000000000E+03,  6.844411295621E-01,  2.310203827883E-01,  3.107324989244E-01,  6.177501412483E-01
  1.598000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.871679618137E+03,  2.795417179161E+03, -1.000000000000E+03,  6.841457753196E-01,  2.308718305450E-01,  3.108428879874E-01,  6.180772241079E-01
  1.599000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.872274137321E+03,  2.798663183799E+03, -1.000000000000E+03,  6.838502647697E-01,  2.307232255541E-01,  3.109532060317E-01,  6.184041657548E-01
  1.600000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.872865553143E+03,  2.801909755298E+03, -1.000000000000E+03,  6.835545979800E-01,  2.305745678497E-01,  3.110634530324E-01,  6.187309661144E-01
  1.601000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.873453865061E+03,  2.805156890690E+03, -1.000000000000E+03,  6.832587750180E-01,  2.304258574657E-01,  3.111736289641E-01,  6.190576251121E-01
  1.602000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.874039072540E+03,  2.808404587009E+03, -1.000000000000E+03,  6.829627959513E-01,  2.302770944362E-01,  3.112837338017E-01,  6.193841426731E-01
  1.603000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.874621175043E+03,  2.811652841286E+03, -1.000000000000E+03,  6.826666608475E-01,  2.301282787950E-01,  3.113937675200E-01,  6.197105187229E-01
  1.604000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.875200172038E+03,  2.814901650552E+03, -1.000000000000E+03,  6.823703697743E-01,  2.299794105763E-01,  3.115037300940E-01,  6.200367531869E-01
  1.605000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.875776062998E+03,  2.818151011839E+03, -1.000000000000E+03,  6.820739227994E-01,  2.298304898140E-01,  3.116136214984E-01,  6.203628459906E-01
  1.606000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.876348847395E+03,  2.821400922177E+03, -1.000000000000E+03,  6.817773199904E-01,  2.296815165421E-01,  3.117234417082E-01,  6.206887970595E-01
  1.607000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.876918524706E+03,  2.824651378596E+03, -1.000000000000E+03,  6.814805614152E-01,  2.295324907946E-01,  3.118331906983E-01,  6.210146063191E-01
  1.608000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.877485094410E+03,  2.827902378126E+03, -1.000000000000E+03,  6.811836471416E-01,  2.293834126057E-01,  3.119428684436E-01,  6.213402736950E-01
  1.609000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.878048555989E+03,  2.831153917795E+03, -1.000000000000E+03,  6.808865772374E-01,  2.292342820094E-01,  3.120524749191E-01,  6.216657991127E-01
  1.610000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.878608908929E+03,  2.834405994631E+03, -1.000000000000E+03,  6.805893517705E-01,  2.290850990397E-01,  3.121620100997E-01,  6.219911824979E-01
  1.611000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.879166152718E+03,  2.837658605664E+03, -1.000000000000E+03,  6.802919708087E-01,  2.289358637307E-01,  3.122714739603E-01,  6.223164237763E-01
  1.612000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.879720286846E+03,  2.840911747920E+03, -1.000000000000E+03,  6.799944344201E-01,  2.287865761166E-01,  3.123808664760E-01,  6.226415228735E-01
  1.613000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.880271310807E+03,  2.844165418427E+03, -1.000000000000E+03,  6.796967426725E-01,  2.286372362315E-01,  3.124901876218E-01,  6.229664797153E-01
  1.614000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.880819224097E+03,  2.847419614211E+03, -1.000000000000E+03,  6.793988956341E-01,  2.284878441093E-01,  3.125994373728E-01,  6.232912942274E-01
  1.615000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.881364026215E+03,  2.850674332297E+03, -1.000000000000E+03,  6.791008933728E-01,  2.283383997844E-01,  3.127086157038E-01,  6.236159663357E-01
  1.616000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.881905716664E+03,  2.853929569712E+03, -1.000000000000E+03,  6.788027359568E-01,  2.281889032908E-01,  3.128177225901E-01,  6.239404959658E-01
  1.617000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.882444294949E+03,  2.857185323481E+03, -1.000000000000E+03,  6.785044234542E-01,  2.280393546627E-01,  3.129267580066E-01,  6.242648830438E-01
  1.618000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.882979760577E+03,  2.860441590628E+03, -1.000000000000E+03,  6.782059559330E-01,  2.278897539343E-01,  3.130357219285E-01,  6.245891274954E-01
  1.619000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.883512113059E+03,  2.863698368177E+03, -1.000000000000E+03,  6.779073334616E-01,  2.277401011396E-01,  3.131446143308E-01,  6.249132292466E-01
  1.620000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.884041351908E+03,  2.866955653152E+03, -1.000000000000E+03,  6.776085561082E-01,  2.275903963131E-01,  3.132534351888E-01,  6.252371882234E-01
  1.621000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.884567476642E+03,  2.870213442577E+03, -1.000000000000E+03,  6.773096239409E-01,  2.274406394887E-01,  3.133621844774E-01,  6.255610043517E-01
  1.622000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.885090486778E+03,  2.873471733474E+03, -1.000000000000E+03,  6.770105370281E-01,  2.272908307008E-01,  3.134708621720E-01,  6.258846775576E-01
  1.623000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.885610381840E+03,  2.876730522865E+03, -1.000000000000E+03,  6.767112954382E-01,  2.271409699836E-01,  3.135794682476E-01,  6.262082077671E-01
  1.624000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.886127161351E+03,  2.879989807772E+03, -1.000000000000E+03,  6.764118992395E-01,  2.269910573712E-01,  3.136880026794E-01,  6.265315949062E-01
  1.625000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.886640824840E+03,  2.883249585217E+03, -1.000000000000E+03,  6.761123485004E-01,  2.268410928981E-01,  3.137964654426E-01,  6.268548389012E-01
  1.626000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.887151371837E+03,  2.886509852221E+03, -1.000000000000E+03,  6.758126432893E-01,  2.266910765984E-01,  3.139048565126E-01,  6.271779396781E-01
  1.627000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.887658801876E+03,  2.889770605803E+03, -1.000000000000E+03,  6.755127836747E-01,  2.265410085063E-01,  3.140131758644E-01,  6.275008971631E-01
  1.628000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.888163114493E+03,  2.893031842985E+03, -1.000000000000E+03,  6.752127697252E-01,  2.263908886563E-01,  3.141214234733E-01,  6.278237112825E-01
  1.629000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.888664309227E+03,  2.896293560785E+03, -1.000000000000E+03,  6.749126015093E-01,  2.262407170825E-01,  3.142295993147E-01,  6.281463819624E-01
  1.630000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.889162385620E+03,  2.899555756223E+03, -9.999999999999E+02,  6.746122790954E-01,  2.260904938193E-01,  3.143377033638E-01,  6.284689091293E-01
