 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  0.38500000000000023      ,   199.02330422889133      ,  0.85973252678386403      ,  0.85973436755256294      ,   0.0000000000000000      , -0.19241962466034976      ,  0.19241929234524299      ,   78.542519144831786      ,  -1.3881771146317948E-006 ,  -9.5494983198596906      ,  0.92375010160601267      ,  0.38262981968359561      ,   1.5464171789519827E-002 ,  -6.4054869170738363E-003
  0.39000000000000024      ,   198.89807535340003      ,  0.78097182835190759      ,  0.78097334479528446      ,   0.0000000000000000      , -0.19250007497819835      ,  0.19249974210859316      ,   79.536977623681210      ,  -1.4263815668139985E-006 ,  -9.5763222690709000      ,  0.92376041087591976      ,  0.38263408990063064      ,   1.4835570100828234E-002 ,  -6.1451122082257772E-003
  0.39500000000000024      ,   198.77323714337587      ,  0.70241420243056718      ,  0.70241539273199294      ,   0.0000000000000000      , -0.19245522946614535      ,  0.19245489656169371      ,   80.530829355874133      ,  -1.4645846430087302E-006 ,  -9.6023289837750205      ,  0.92377029327855142      ,  0.38263818330344096      ,   1.4206903747862747E-002 ,  -5.8847107151137413E-003
  0.40000000000000024      ,   198.64877089154126      ,  0.62418228363219319      ,  0.62418314690126309      ,   0.0000000000000000      , -0.19228645975189798      ,  0.19228612733044234      ,   81.524075914055913      ,  -1.5027802704559170E-006 ,  -9.6275186661446615      ,  0.92377974270847518      ,  0.38264209736309734      ,   1.3578580052385717E-002 ,  -5.6244511549432656E-003
  0.40500000000000025      ,   198.52465828224805      ,  0.54639691446159955      ,  0.54639745068553935      ,   0.0000000000000000      , -0.19199531839429831      ,  0.19199498697046025      ,   82.516718778548821      ,  -1.5409637521982916E-006 ,  -9.6518915157894511      ,  0.92378875423455964      ,  0.38264583003708119      ,   1.2951001575700900E-002 ,  -5.3645002730782106E-003
  0.41000000000000025      ,   198.40088148934007      ,  0.46917697615094417      ,  0.46917718614364001      ,   0.0000000000000000      , -0.19158353436607442      ,  0.19158320444993415      ,   83.508759337598505      ,  -1.5791316062314470E-006 ,  -9.6754477304745468      ,  0.92379732408915660      ,  0.38264937976480318      ,   1.2324565532892311E-002 ,  -5.1050226004131600E-003
  0.41500000000000026      ,   198.27742326836636      ,  0.39263922426323350      ,  0.39263910961267495      ,   0.0000000000000000      , -0.19105300831754118      ,  0.19105268041341081      ,   84.500198888152553      ,  -1.6172814022498892E-006 ,  -9.6981875068417196      ,  0.92380544965304756      ,  0.38265274546136840      ,   1.1699663222168016E-002 ,  -4.8461802170023244E-003
  0.42000000000000026      ,   198.15426704269979      ,  0.31689812927506095      ,  0.31689769228996040      ,   0.0000000000000000      , -0.19040580763035916      ,  0.19040548223565001      ,   85.491038637152599      ,  -1.6554115983782870E-006 ,  -9.7201110411298064      ,  0.92381312943631433      ,  0.38265592650965213      ,   1.1076679470025054E-002 ,  -4.5881325222415798E-003
  0.42500000000000027      ,   198.03139698316301      ,  0.24206572234475626      ,  0.24206496600107075      ,   0.0000000000000000      , -0.18964416127072345      ,  0.18964383887490791      ,   86.481279703318279      ,  -1.6935213801959801E-006 ,  -9.7412185298913627      ,  0.92382036305530946      ,  0.38265892275076091      ,   1.0455992092920927E-002 ,  -4.3310360118875811E-003
  0.43000000000000027      ,   197.90879808081385      ,  0.16825144646684431      ,  0.16825037435488022      ,   0.0000000000000000      , -0.18877045445161730      ,  0.18877013553528352      ,   87.470923119399089      ,  -1.7316105042027484E-006 ,  -9.7615101707024081      ,  0.92382715120591807      ,  0.38266173447295732      ,   9.8379713761053665E-003 ,  -4.0750440621847069E-003
  0.43500000000000028      ,   197.78645621259190      ,   9.5562013207547938E-002 ,   9.5560629480276701E-002 ,   0.0000000000000000      , -0.18778722311402329      ,  0.18778690814802063      ,   88.459969834867721      ,  -1.7696791476901066E-006 ,  -9.7809861628622699      ,  0.92383349563331352      ,  0.38266436239913204      ,   9.2229795702333181E-003 ,  -3.8203067213570569E-003
  0.44000000000000028      ,   197.66435819957988      ,   2.4101265208994471E-002 ,   2.4099574532148837E-002 ,   0.0000000000000000      , -0.18669714823723688      ,  0.18669683768190876      ,   89.448420719026302      ,  -1.8077277668548943E-006 ,  -9.7996467080805925      ,  0.92383939909842339      ,  0.38266680767291394      ,   8.6113704063465416E-003 ,  -3.5669705087088021E-003
  0.44500000000000028      ,   197.54249185768501      ,  -4.6029955358217189E-002 ,  -4.6031947853761246E-002 ,   0.0000000000000000      , -0.18550304998867023      ,  0.18550274429317046      ,   90.436276564495088      ,  -1.8457569646969837E-006 ,  -9.8174920111487474      ,  0.92384486534132948      ,  0.38266907184350962      ,   8.0034886297766401E-003 ,  -3.3151782215618880E-003
  0.45000000000000029      ,   197.42084604059747      , -0.11473393222336178      , -0.11473622098648084      ,   0.0000000000000000      , -0.18420788172376620      ,  0.18420758132545395      ,   91.423538091051441      ,  -1.8837673700948985E-006 ,  -9.8345222805929868      ,  0.92384989904184045      ,  0.38267115684937208      ,   7.3996695534870498E-003 ,  -3.0650687502454584E-003
  0.45500000000000029      ,   197.29941067493445      , -0.18191619416396304      , -0.18191877326509359      ,   0.0000000000000000      , -0.18281472384685996      ,  0.18281442917076829      ,   92.410205949785620      ,  -1.9217595291941747E-006 ,  -9.8507377293068465      ,  0.92385450577747430      ,  0.38267306500079667      ,   6.8002386313353027E-003 ,  -2.8167769013363901E-003
  0.46000000000000030      ,   197.17817678753025      , -0.24748562772405053      , -0.24748849089361552      ,   0.0000000000000000      , -0.18132677754402843      ,  0.18132648900240039      ,   93.396280727538453      ,  -1.9597338100119564E-006 ,  -9.8661385751604787      ,  0.92385869197910309      ,  0.38267479896154843      ,   6.2055110517001168E-003 ,  -2.5704332293350692E-003
  0.46500000000000030      ,   197.05713652488214      , -0.31135458336373723      , -0.31135772402697298      ,   0.0000000000000000      , -0.17974735839915060      ,  0.17974707639103682      ,   94.381762951585216      ,  -1.9976903209150781E-006 ,  -9.8807250415847676      ,  0.92386246488451218      ,  0.38267636172962560      ,   5.6157913518802552E-003 ,  -2.3261638769449980E-003
  0.47000000000000031      ,   196.93628316481218      , -0.37343897491394490      , -0.37344238622198267      ,   0.0000000000000000      , -0.17807988990456469      ,  0.17807961481547621      ,   95.366653094529369      ,  -2.0356288434044321E-006 ,  -9.8944973581282571      ,  0.92386583249012777      ,  0.38267775661726466      ,   5.0313730536340300E-003 ,  -2.0840904241090320E-003
  0.47500000000000031      ,   196.81561112045193      , -0.43365837222323833      , -0.43366204708036765      ,   0.0000000000000000      , -0.17632789687784867      ,  0.17632762907945854      ,   96.350951579369081      ,  -2.0735487793845561E-006 ,  -9.9074557609851617      ,  0.92386880350117428      ,  0.38267898723029492      ,   4.4525383201897504E-003 ,  -1.8443297459390705E-003
  0.48000000000000032      ,   196.69511593670390      , -0.49193608689753510      , -0.49194001798464460      ,   0.0000000000000000      , -0.17449499879636579      ,  0.17449473864625289      ,   97.334658784699499      ,  -2.1114491128874462E-006 ,  -9.9196004934928741      ,  0.92387138728051732      ,  0.38268005744694844      ,   3.8795576350183557E-003 ,  -1.6069938796598542E-003
  0.48500000000000032      ,   196.57479427937733      , -0.54819925104785983      , -0.54820343084211820      ,   0.0000000000000000      , -0.17258490306130650      ,  0.17258465090273548      ,   98.317775050013651      ,  -2.1493283859898527E-006 ,  -9.9309318065976484      ,  0.92387359379645173      ,  0.38268097139623330      ,   3.3126895026201909E-003 ,  -1.3721899006712438E-003
  0.49000000000000032      ,   196.45464391723823      , -0.60237888897622383      , -0.60238330976712517      ,   0.0000000000000000      , -0.17060139820301945      ,  0.17060115436475035      ,   99.300300681065096      ,  -2.1871846884629716E-006 ,  -9.9414499592873256      ,  0.92387543356968793      ,  0.38268173343597445      ,   2.7521801715383108E-003 ,  -1.1400198078169639E-003
  0.49500000000000033      ,   196.33466369725267      , -0.65440998174504084      , -0.65441463564699665      ,   0.0000000000000000      , -0.16854834703945729      ,  0.16854811183557933      ,   100.28223595525590      ,  -2.2250156605016277E-006 ,  -9.9511552189901895      ,  0.92387691761979018      ,  0.38268234813062796      ,   2.1982633797710538E-003 ,  -9.1058041793137866E-004
  0.50000000000000033      ,   196.21485351333988      , -0.70423152459114313      , -0.70423640355285311      ,   0.0000000000000000      , -0.16642967979956613      ,  0.16642945352935001      ,   101.26358112701431      ,  -2.2628185077098560E-006 ,  -9.9600478619392465      ,  0.92387805741131079      ,  0.38268282022896899      ,   1.6511601227169486E-003 ,  -6.8396326971942214E-004
  0.50500000000000034      ,   196.09521426898527      , -0.75178657716133535      , -0.75179167297221727      ,   0.0000000000000000      , -0.16424938722341953      ,  0.16424917017118337      ,   102.24433643312726      ,  -2.3005900273671722E-006 ,  -9.9681281735014657      ,  0.92387886479986514      ,  0.38268315464175534      ,   1.1110784437454466E-003 ,  -4.6025453700842325E-004
  0.51000000000000034      ,   195.97574783409507      , -0.79702230656241779      , -0.79702761085641272      ,   0.0000000000000000      , -0.16201151365083985      ,  0.16201130608582426      ,   103.22450209799415      ,  -2.3383266448650216E-006 ,  -9.9753964484716988      ,  0.92387935197837567      ,  0.38268335641946100      ,   5.7821324744759047E-004 ,  -2.3953495139424535E-004
  0.51500000000000035      ,   195.85645699650189      , -0.83989002323462325      , -0.83989552749172613      ,   0.0000000000000000      , -0.15972015011016019      ,  0.15971995228640851      ,   104.20407833876929      ,  -2.3760244590937298E-006 ,  -9.9818529913312108      ,  0.92387953142371615      ,  0.38268343073017558      ,   5.2746135581679286E-005 ,  -2.1879734287987593E-005
  0.52000000000000035      ,   195.73734540855574      , -0.88034520967333552      , -0.88035090521922643      ,   0.0000000000000000      , -0.15737942741865968      ,  0.15737923957490021      ,   105.18306537036236      ,  -2.4136792954762581E-006 ,  -9.9874981164709862      ,  0.92387941584396771      ,  0.38268338283775710      ,  -4.6515473430967162E-004 ,   1.9264146164652164E-004
  0.52500000000000036      ,   195.61841752925608      , -0.91834754203970037      , -0.91835342004386744      ,   0.0000000000000000      , -0.15499350930605393      ,  0.15499333166558141      ,   106.16146341026734      ,  -2.4512867652747842E-006 ,  -9.9923321483801111      ,  0.92387901812649598      ,  0.38268321808032468      ,  -9.7533476767279546E-004 ,   4.0396460168999778E-004
  0.53000000000000036      ,   195.49967856239888      , -0.95386090471619589      , -0.95386695618895401      ,   0.0000000000000000      , -0.15256658557224215      ,  0.15256641834279638      ,   107.13927268319263      ,  -2.4888423297645441E-006 ,  -9.9963554217997750      ,  0.92387835128704332      ,  0.38268294184917206      ,  -1.4776530292057895E-003 ,   6.1203130894083664E-004
  0.53500000000000036      ,   195.38113439122736      , -0.98685339787831228      , -0.98685961366712283      ,   0.0000000000000000      , -0.15010286529030206      ,  0.15010270866394251      ,   108.11649342546652      ,  -2.5263413678403610E-006 ,  -9.9995682818435778      ,  0.92387742842002130      ,  0.38268255956817804      ,  -1.9719823167468958E-003 ,   8.1678889492045039E-004
  0.54000000000000037      ,   195.26279151008586      ,  -1.0172973381681092      ,  -1.0173037089536039      ,   0.0000000000000000      , -0.14760657006548708      ,  0.14760642421846240      ,   109.09312588919470      ,  -2.5637792456385946E-006 ,  -10.001971084085003      ,  0.92387626265017375      ,  0.38268207667378479      ,  -2.4582092129604338E-003 ,   1.0181903809820384E-003
  0.54500000000000037      ,   195.14465695358476      ,  -1.0451692525694913      ,  -1.0451757688615939      ,   0.0000000000000000      , -0.14508192736071579      ,  0.14508179245332847      ,   110.06917034614820      ,  -2.6011513867710645E-006 ,  -10.003564194613070      ,  0.92387486708577149      ,  0.38268149859561035      ,  -2.9362341150273325E-003 ,   1.2161945106085570E-003
  0.55000000000000038      ,   195.02673822378796      ,  -1.0704498655985000      ,  -1.0704565177330210      ,   0.0000000000000000      , -0.14253316389875539      ,  0.14253304007522188      ,   111.04462709136266      ,  -2.6384533418256126E-006 ,  -10.004347990057317      ,  0.92387325477348214      ,  0.38268083073775511      ,  -3.4059712425814040E-003 ,   1.4107657526997695E-003
  0.55500000000000038      ,   194.90904321593638      ,  -1.0931240799346815      ,  -1.0931308580707415      ,   0.0000000000000000      , -0.13996449915098899      ,  0.13996438653929635      ,   112.01949644643190      ,  -2.6756808558488356E-006 ,  -10.004322857583411      ,  0.92387143865504939      ,  0.38268007846085794      ,  -3.8673486241655145E-003 ,   1.6018742959619399E-003
  0.56000000000000039      ,   194.79158014321774      ,  -1.1131809506316226      ,  -1.1131878447502308      ,   0.0000000000000000      , -0.13738013892232337      ,  0.13738003763408405      ,   112.99377876248141      ,  -2.7128299326074122E-006 ,  -10.003489194860750      ,  0.92386943152590006      ,  0.38267924706495082      ,  -4.3203080625137009E-003 ,   1.7894960345269416E-003
  0.56500000000000039      ,   194.67435746108822      ,  -1.1306136530559663      ,  -1.1306206529600515      ,   0.0000000000000000      , -0.13478426904144172      ,  0.13478417917174837      ,   113.96747442280940      ,  -2.7498968945333238E-006 ,  -10.001847410003586      ,  0.92386724599578196      ,  0.38267834177315430      ,  -4.7648050789959708E-003 ,   1.9736125449402622E-003
  0.57000000000000040      ,   194.55738379164271      ,  -1.1454194447146231      ,  -1.1454265400307773      ,   0.0000000000000000      , -0.13218104916523621      ,  0.13218097079251931      ,   114.94058384518581      ,  -2.7868784373559169E-006 ,  -9.9993979214872262      ,  0.92386489445152464      ,  0.38267736771625266      ,  -5.2008088375919675E-003 ,   2.1542110546695923E-003
  0.57500000000000040      ,   194.44066784851907      ,  -1.1575996211394191      ,  -1.1576068013215735      ,   0.0000000000000000      , -0.12957460670587118      ,  0.12957453989176185      ,   115.91310748380177      ,  -2.8237716785607332E-006 ,  -9.9961411580409631      ,  0.92386238902199913      ,  0.38267632991817974      ,  -5.6283020487878288E-003 ,   2.3312844022973351E-003
  0.58000000000000040      ,   194.32421836280767      ,  -1.1671594660070657      ,  -1.1671667203422804      ,   0.0000000000000000      , -0.12696903088853015      ,  0.12696897567773160      ,   116.88504583086473      ,  -2.8605741989402993E-006 ,  -9.9920775585194530      ,  0.92385974154533768      ,  0.38267523328244113      ,  -6.0472808538173531E-003 ,   2.5048309895714734E-003
  0.58500000000000041      ,   194.20804401042045      ,  -1.1741081956800801      ,  -1.1741155132965844      ,   0.0000000000000000      , -0.12436836694749256      ,  0.12436832336766324      ,   117.85639941783661      ,  -2.8972840766584064E-006 ,  -9.9872075717542597      ,  0.92385696353846303      ,  0.38267408257949254      ,  -6.4577546896940332E-003 ,   2.6748547254997765E-003
  0.59000000000000041      ,   194.09215334135470      ,  -1.1784588983611246      ,  -1.1784662682386986      ,   0.0000000000000000      , -0.12177661046776996      ,  0.12177657852942191      ,   118.82716881631477      ,  -2.9338999133554319E-006 ,  -9.9815316563873608      ,  0.92385406616896226      ,  0.38267288243508996      ,  -6.8597461355045485E-003 ,   2.8413649626822701E-003
  0.59500000000000042      ,   193.97655471126529      ,  -1.1802284680591768      ,  -1.1802358790419232      ,   0.0000000000000000      , -0.11919770187910937      ,  0.11919768157552542      ,   119.79735463855792      ,  -2.9704208520234855E-006 ,  -9.9750502806883787      ,  0.92385106022932473      ,  0.38267163731961834      ,  -7.2532907404568954E-003 ,   3.0043764260862661E-003
  0.60000000000000042      ,   193.86125621573510      ,  -1.1794375335709986      ,  -1.1794449743825062      ,   0.0000000000000000      , -0.11663552110874591      ,  0.11663551241591898      ,   120.76695753766128      ,  -3.0068465864784148E-006 ,  -9.9677639223573138      ,  0.92384795611355486      ,  0.38267035153840473      ,  -7.6384368341975602E-003 ,   3.1639091344770266E-003
  0.60500000000000043      ,   193.74626562760821      ,  -1.1761103826855686      ,  -1.1761178419464273      ,   0.0000000000000000      , -0.11409388239885837      ,  0.11409388527545658      ,   121.73597820738746      ,  -3.0431773624237699E-006 ,  -9.9596730683145491      ,  0.92384476379615277      ,  0.38266902922301149      ,  -8.0152453199318630E-003 ,   3.3199883147253138E-003
  0.61000000000000043      ,   193.63159033772368      ,  -1.1702748818225015      ,  -1.1702823480700866      ,   0.0000000000000000      , -0.11157652929425459      ,  0.11157654368161535      ,   122.70441738166156      ,  -3.0794139702572060E-006 ,  -9.9507782144798398      ,  0.92384149281345007      ,  0.38266767432350562      ,  -8.3837894508999710E-003 ,   3.4726443092206833E-003
  0.61500000000000044      ,   193.51723729935833      ,  -1.1619623913180410      ,  -1.1619698530284417      ,   0.0000000000000000      , -0.10908712980538704      ,  0.10908715562754338      ,   123.67227583374104      ,  -3.1155577298591313E-006 ,  -9.9410798655419956      ,  0.92383815224726862      ,  0.38266629060168983      ,  -8.7441545907779271E-003 ,   3.6219124766263661E-003
  0.62000000000000044      ,   193.40321297665793      ,  -1.1512076765740120      ,  -1.1512151221859463      ,   0.0000000000000000      , -0.10662927175137804      ,  0.10662930891511990      ,   124.63955437507276      ,  -3.1516104677733694E-006 ,  -9.9305785347208673      ,  0.92383475071086685      ,  0.38266488162528151      ,  -9.0964379585886483E-003 ,   3.7678330862180244E-003
  0.62500000000000044      ,   193.28952329730518      ,  -1.1380488152862089      ,  -1.1380562332267306      ,   0.0000000000000000      , -0.10420645828731663      ,  0.10420650668228988      ,   125.60625385385113      ,  -3.1875744872931251E-006 ,  -9.9192747435232214      ,  0.92383129633712413      ,  0.38266345076301855      ,  -9.4407483587219017E-003 ,   3.9104512060545204E-003
  0.63000000000000045      ,   193.17617360964124      ,  -1.1225271009691229      ,  -1.1225344796808960      ,   0.0000000000000000      , -0.10182210361968036      ,  0.10182216311852565      ,   126.57237515329321      ,  -3.2234525320566774E-006 ,  -9.9071690214939849      ,  0.92382779676890359      ,  0.38266200118066762      ,  -9.7772058966750612E-003 ,   4.0498165852341098E-003
  0.63500000000000045      ,   193.06316864442562      ,  -1.1046869429937252      ,  -1.1046942709636161      ,   0.0000000000000000      ,  -9.9479528913333004E-002 ,   9.9479599371866359E-002 ,   127.53791918964791      ,  -3.2592477438734317E-006 ,  -9.8942619059642833      ,  0.92382425915152622      ,  0.38266053583790671      ,  -1.0105941681137921E-002 ,   4.1859835304942387E-003
  0.64000000000000046      ,   192.95051248138648      ,  -1.0845757633542872      ,  -1.0845830291430012      ,   0.0000000000000000      ,  -9.7181958393157408E-002 ,   9.7182039650594035E-002 ,   128.50288690995782      ,  -3.2949636155572042E-006 ,  -9.8805539417975687      ,  0.92382069012728063      ,  0.38265905748605106      ,  -1.0427097513054959E-002 ,   4.3190107774173023E-003
  0.64500000000000046      ,   192.83820852068109      ,  -1.0622438903789835      ,  -1.0622510826514568      ,   0.0000000000000000      ,  -9.4932515643000412E-002 ,   9.4932607522222615E-002 ,   129.46727928959339      ,  -3.3306039396371555E-006 ,  -9.8660456811350876      ,  0.92381709583188776      ,  0.38265756866658918      ,  -1.0740825562307425E-002 ,   4.4489613565084525E-003
  0.65000000000000047      ,   192.72625945935329      ,  -1.0377444495973478      ,  -1.0377515571535916      ,   0.0000000000000000      ,  -9.2734220104235807E-002 ,   9.2734322412105621E-002 ,   130.43109732958015      ,  -3.3661727538367747E-006 ,  -9.8507376831417695      ,  0.92381348189282675      ,  0.38265607171048893      ,  -1.1047288032665166E-002 ,   4.5759024544146550E-003
  0.65500000000000047      ,   192.61466727284269      ,  -1.0111332519756018      ,  -1.0111402637816871      ,   0.0000000000000000      ,  -9.0589983775891766E-002 ,   9.0590096303608314E-002 ,   131.39434205374081      ,  -3.4016742842801425E-006 ,  -9.8346305137535630      ,  0.92380985342943189      ,  0.38265456873823822      ,  -1.1346656815664775E-002 ,   4.6999052705569682E-003
  0.66000000000000048      ,   192.50343320156824      , -0.98246867972849794      , -0.98247558494736764      ,   0.0000000000000000      ,  -8.8502608117942083E-002 ,   8.8502730641443289E-002 ,   132.35701450567456      ,  -3.4371128873671290E-006 ,  -9.8177247454271033      ,  0.92380621505465499      ,  0.38265306166057467      ,  -1.1639113134075889E-002 ,   4.8210448694501699E-003
  0.66500000000000048      ,   192.39255774257737      , -0.95181156991367488      , -0.95181835793547032      ,   0.0000000000000000      ,  -8.6474781159025432E-002 ,   8.6474913439433046E-002 ,   133.31911574559643      ,  -3.4724929913206154E-006 ,  -9.8000209568924870      ,  0.92380257087839501      ,  0.38265155217986502      ,  -1.1924847175621820E-002 ,   4.9394000289856915E-003
  0.67000000000000048      ,   192.28204064622190      , -0.91922509601166835      , -0.91923175648326161      ,   0.0000000000000000      ,  -8.4509074809534429E-002 ,   8.4509216593641190E-002 ,   134.28064684706061      ,  -3.5078190383158403E-006 ,  -9.7815197329098087      ,  0.92379892451228129      ,  0.38265004179208639      ,  -1.2204057717623892E-002 ,   5.0550530849551006E-003
  0.67500000000000049      ,   192.17188091779144      , -0.88477464769170167      , -0.88478117054513894      ,   0.0000000000000000      ,  -8.2607942380706637E-002 ,   8.2608093401503588E-002 ,   135.24160889359092      ,  -3.5430954281798801E-006 ,  -9.7622216640300028      ,  0.92379527907580627      ,  0.38264853178936659      ,  -1.2476951743241118E-002 ,   5.1680897720923404E-003
  0.68000000000000049      ,   192.06207682400719      , -0.84852770896024887      , -0.84853408443982092      ,   0.0000000000000000      ,  -8.0773716310051896E-002 ,   8.0773876287293697E-002 ,   136.20200297524269      ,  -3.5783264645253866E-006 ,  -9.7421273463604035      ,  0.92379163720368862      ,  0.38264702326303401      ,  -1.2743744049978021E-002 ,   5.2785990619134086E-003
  0.68500000000000050      ,   191.95262590425156      , -0.81055373488616289      , -0.81055995357383903      ,   0.0000000000000000      ,  -7.9008606093165110E-002 ,   7.9008774733970680E-002 ,   137.16183018511987      ,  -3.6135163041765967E-006 ,  -9.7212373813353299      ,  0.92378800105436254      ,  0.38264551710713413      ,  -1.3004656851133922E-002 ,   5.3866729976323581E-003
  0.69000000000000050      ,   191.84352498638262      , -0.77092402709292640      , -0.77093007993191009      ,   0.0000000000000000      ,  -7.7314696421700191E-002 ,   7.7314873421185690E-002 ,   138.12109161587085      ,  -3.6486689106884574E-006 ,  -9.6995523754918871      ,  0.92378437231947219      ,  0.38264401402236220      ,  -1.3259919370866239E-002 ,   5.4924065264322095E-003
  0.69500000000000051      ,   191.73477020695859      , -0.72971160820536196      , -0.72971748652154933      ,   0.0000000000000000      ,  -7.5693945527018205E-002 ,   7.5694130568959045E-002 ,   139.07978835618687      ,  -3.6837880126522005E-006 ,  -9.6770729402510547      ,  0.92378075223426315      ,  0.38264251452036752      ,  -1.3509767433539157E-002 ,   5.5958973293688359E-003
  0.70000000000000051      ,   191.62635703567409      , -0.68699109543494286      , -0.68699679095609556      ,   0.0000000000000000      ,  -7.4148183728771661E-002 ,   7.4148376486289899E-002 ,   140.03792148732543      ,  -3.7188770674363842E-006 ,  -9.6537996917040374      ,  0.92377714158876001      ,  0.38264101892838337      ,  -1.3754443048026728E-002 ,   5.6972456491849602E-003
  0.70500000000000052      ,   191.51828030378897      , -0.64283857348472095      , -0.64284407835719248      ,   0.0000000000000000      ,  -7.2679112187445022E-002 ,   7.2679312323718381E-002 ,   140.99549207968181      ,  -3.7539392309023217E-006 ,  -9.6297332504037438      ,  0.92377354073961537      ,  0.38263952739413531      ,  -1.3994193987636462E-002 ,   5.7965541163101479E-003
  0.71000000000000052      ,   191.41053423631055      , -0.59733146695184069      , -0.59733677375472849      ,   0.0000000000000000      ,  -7.1288301859640066E-002 ,   7.1288509028628502E-002 ,   141.95250118942977      ,  -3.7889773335438154E-006 ,  -9.6048742411611574      ,  0.92376994962253012      ,  0.38263803989098538      ,  -1.4229273366315871E-002 ,   5.8939275733211798E-003
  0.71500000000000052      ,   191.30311248767296      , -0.55054841240265961      , -0.55055351415928744      ,   0.0000000000000000      ,  -6.9977192654671033E-002 ,   6.9977406501856715E-002 ,   142.90894985525298      ,  -3.8239938633884269E-006 ,  -9.5792232928462955      ,  0.92376636776513532      ,  0.38263655622326831      ,  -1.4459939211799876E-002 ,   5.9894728981353257E-003
  0.72000000000000053      ,   191.19600818064106      , -0.50256913029265549      , -0.50257402047932476      ,   0.0000000000000000      ,  -6.8747092790819711E-002 ,   6.8747312953956211E-002 ,   143.86483909518699      ,  -3.8589909559214636E-006 ,  -9.5527810381933431      ,  0.92376279430023844      ,  0.38263507603177821      ,  -1.4686454036351940E-002 ,   6.0832988262069206E-003
  0.72500000000000053      ,   191.08921394815249      , -0.45347429690057384      , -0.45347896945255706      ,   0.0000000000000000      ,  -6.7599178349392539E-002 ,   6.7599404459258994E-002 ,   144.82016990359054      ,  -3.8939703911470315E-006 ,  -9.5255481136094780      ,  0.92375922797933574      ,  0.38263359879936559      ,  -1.4909084405745968E-002 ,   6.1755157719952632E-003
  0.73000000000000054      ,   190.98272197779960      , -0.40334541644365690      , -0.40334986575844017      ,   0.0000000000000000      ,  -6.6534493024520719E-002 ,   6.6534724705676646E-002 ,   145.77494324826466      ,  -3.9289335978244650E-006 ,  -9.4975251589868588      ,  0.92375566718630064      ,  0.38263212385660716      ,  -1.5128100507129635E-002 ,   6.2662356499691881E-003
  0.73500000000000054      ,   190.87652405864276      , -0.35226469353829332      , -0.35226891447610847      ,   0.0000000000000000      ,  -6.5553948066448445E-002 ,   6.5554184937985191E-002 ,   146.72916006773596      ,  -3.9638816648003689E-006 ,  -9.4687128175171509      ,  0.92375210995115942      ,  0.38263065038751215      ,  -1.5343775716402702E-002 ,   6.3555716954107350E-003
  0.74000000000000055      ,   190.77061163003893      , -0.30031490616802864      , -0.30031889404974876      ,   0.0000000000000000      ,  -6.4658322415864597E-002 ,   6.4658564092149276E-002 ,   147.68282126871966      ,  -3.9988153592662386E-006 ,  -9.4391117355079519      ,  0.92374855396387456      ,  0.38262917743523139      ,  -1.5556386165736241E-002 ,   6.4436382852771819E-003
  0.74500000000000055      ,   190.66497583216281      , -0.24757927931856766      , -0.24758302992106992      ,   0.0000000000000000      ,  -6.3848263026647006E-002 ,   6.3848509118055133E-002 ,   148.63592772377658      ,  -4.0337351516259753E-006 ,  -9.4087225622004080      ,  0.92374499658805942      ,  0.38262770390773815      ,  -1.5766210311850468E-002 ,   6.5305507593772759E-003
  0.75000000000000056      ,   190.55960755789437      , -0.19414135943716643      , -0.19414486898629629      ,   0.0000000000000000      ,  -6.3124285374206737E-002 ,   6.3124535487839945E-002 ,   149.58848026917670      ,  -4.0686412466515193E-006 ,  -9.3775459495872955      ,  0.92374143487455351      ,  0.38262622858345124      ,  -1.5973528505659983E-002 ,   6.6164252421138424E-003
  0.75500000000000056      ,   190.45449750574403      , -0.14008488987163351      , -0.14008815503293087      ,   0.0000000000000000      ,  -6.2486774146441486E-002 ,   6.2487027886826862E-002 ,   150.54047970298089      ,  -4.1035336204022061E-006 ,  -9.3455825522308178      ,  0.92373786557479587      ,  0.38262475011677433      ,  -1.6178622563885834E-002 ,   6.7013784650410482E-003
  0.76000000000000056      ,   190.34963623348693      ,  -8.5493687442018795E-002 ,  -8.5496705309391463E-002 ,   0.0000000000000000      ,  -6.1935984114131371E-002 ,   6.1936241083899411E-002 ,   151.49192678335032      ,  -4.1384120624184232E-006 ,  -9.3128330270793551      ,  0.92373428515393952      ,  0.38262326704352823      ,  -1.6381775343223898E-002 ,   6.7855275904804896E-003
  0.76500000000000057      ,   190.24501421217931      ,  -3.0451520295936063E-002 ,  -3.0454288378487848E-002 ,   0.0000000000000000      ,  -6.1472041177437819E-002 ,   6.1472300977976187E-002 ,   152.44282222709211      ,  -4.1732762225287974E-006 ,  -9.2792980332823856      ,  0.92373068980365547      ,  0.38262177778625461      ,  -1.6583270317648488E-002 ,   6.8689900364358805E-003
  0.77000000000000057      ,   190.14062188023354      ,   2.4958012803677647E-002 ,   2.4955496596438483E-002 ,   0.0000000000000000      ,  -6.1094943584995322E-002 ,   6.1095205817076025E-002 ,   153.39316670844784      ,  -4.2081256616312405E-006 ,  -9.2449782320028309      ,  0.92372707545458155      ,  0.38262028065937209      ,  -1.6783391159418952E-002 ,   6.9518833030415336E-003
