time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg],aileron[deg]_actual,elevator[deg]_actual,rudder[deg]_actual,throttle[]_actual,aileron[deg]_commanded,elevator[deg]_commanded,rudder[deg]_commanded,throttle[]_commanded
  9.630000000000e+00,  3.236255748976e+02,  1.309228502551e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.909405304495e+03,  9.700542928211e+02, -1.000000000000e+03,  8.376058253561e-01,  3.132241260603e-01,  2.276307316802e-01,  3.853457903987e-01,  0.000000000000e+00,  0.000000000000e+00,  5.274658029234e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.640000000000e+00,  3.236255748976e+02,  1.309228502551e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.911745259795e+03,  9.723812239246e+02, -1.000000000000e+03,  8.374215396940e-01,  3.131152859260e-01,  2.277804224928e-01,  3.857461104211e-01,  0.000000000000e+00,  0.000000000000e+00,  5.280135348060e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.650000000000e+00,  3.236255748976e+02,  1.309228502551e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.914082989545e+03,  9.747103908974e+02, -1.000000000000e+03,  8.372370627055e-01,  3.130063742539e-01,  2.279300612643e-01,  3.861463423117e-01,  0.000000000000e+00,  0.000000000000e+00,  5.285612666886e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.660000000000e+00,  3.236255748976e+02,  1.309228502551e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.916418491608e+03,  9.770417916108e+02, -1.000000000000e+03,  8.370523944328e-01,  3.128973910690e-01,  2.280796479603e-01,  3.865464859792e-01,  0.000000000000e+00,  0.000000000000e+00,  5.291089985711e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.670000000000e+00,  3.236255748976e+02,  1.309228502551e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.918751763849e+03,  9.793754239343e+02, -1.000000000000e+03,  8.368675349180e-01,  3.127883363962e-01,  2.282291825468e-01,  3.869465413321e-01,  0.000000000000e+00,  0.000000000000e+00,  5.296567304537e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.680000000000e+00,  3.236255748976e+02,  1.309228502551e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.921082804135e+03,  9.817112857351e+02, -1.000000000000e+03,  8.366824842033e-01,  3.126792102604e-01,  2.283786649896e-01,  3.873465082789e-01,  0.000000000000e+00,  0.000000000000e+00,  5.302044623363e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.690000000000e+00,  3.236255748976e+02,  1.309228502551e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.923411610338e+03,  9.840493748786e+02, -1.000000000000e+03,  8.364972423311e-01,  3.125700126865e-01,  2.285280952546e-01,  3.877463867284e-01,  0.000000000000e+00,  0.000000000000e+00,  5.307521942189e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.700000000000e+00,  3.236255748976e+02,  1.309228502551e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.925738180327e+03,  9.863896892280e+02, -1.000000000000e+03,  8.363118093437e-01,  3.124607436994e-01,  2.286774733075e-01,  3.881461765892e-01,  0.000000000000e+00,  0.000000000000e+00,  5.312999261015e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.710000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.928062511978e+03,  9.887322266446e+02, -1.000000000000e+03,  8.361261852834e-01,  3.123514033242e-01,  2.288267991143e-01,  3.885458777698e-01,  0.000000000000e+00,  0.000000000000e+00,  5.318476579840e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.720000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.930384603166e+03,  9.910769849875e+02, -1.000000000000e+03,  8.359403701927e-01,  3.122419915858e-01,  2.289760726408e-01,  3.889454901791e-01,  0.000000000000e+00,  0.000000000000e+00,  5.323953898666e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.730000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.932704451768e+03,  9.934239621139e+02, -1.000000000000e+03,  8.357543641139e-01,  3.121325085092e-01,  2.291252938530e-01,  3.893450137256e-01,  0.000000000000e+00,  0.000000000000e+00,  5.329431217492e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.740000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.935022055665e+03,  9.957731558790e+02, -1.000000000000e+03,  8.355681670897e-01,  3.120229541195e-01,  2.292744627167e-01,  3.897444483182e-01,  0.000000000000e+00,  0.000000000000e+00,  5.334908536318e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.750000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.937337412740e+03,  9.981245641358e+02, -1.000000000000e+03,  8.353817791625e-01,  3.119133284416e-01,  2.294235791980e-01,  3.901437938655e-01,  0.000000000000e+00,  0.000000000000e+00,  5.340385855144e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.760000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.939650520874e+03,  1.000478184735e+03, -1.000000000000e+03,  8.351952003749e-01,  3.118036315006e-01,  2.295726432626e-01,  3.905430502764e-01,  0.000000000000e+00,  0.000000000000e+00,  5.345863173969e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.770000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.941961377956e+03,  1.002834015527e+03, -1.000000000000e+03,  8.350084307696e-01,  3.116938633215e-01,  2.297216548765e-01,  3.909422174596e-01,  0.000000000000e+00,  0.000000000000e+00,  5.351340492795e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.780000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.944269981873e+03,  1.005192054358e+03, -1.000000000000e+03,  8.348214703892e-01,  3.115840239295e-01,  2.298706140058e-01,  3.913412953238e-01,  0.000000000000e+00,  0.000000000000e+00,  5.356817811621e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.790000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.946576330515e+03,  1.007552299072e+03, -1.000000000000e+03,  8.346343192764e-01,  3.114741133496e-01,  2.300195206163e-01,  3.917402837780e-01,  0.000000000000e+00,  0.000000000000e+00,  5.362295130447e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.800000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.948880421774e+03,  1.009914747514e+03, -1.000000000000e+03,  8.344469774741e-01,  3.113641316070e-01,  2.301683746741e-01,  3.921391827309e-01,  0.000000000000e+00,  0.000000000000e+00,  5.367772449273e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.810000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.951182253546e+03,  1.012279397523e+03, -1.000000000000e+03,  8.342594450249e-01,  3.112540787268e-01,  2.303171761451e-01,  3.925379920915e-01,  0.000000000000e+00,  0.000000000000e+00,  5.373249768098e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.820000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.953481823725e+03,  1.014646246940e+03, -1.000000000000e+03,  8.340717219718e-01,  3.111439547341e-01,  2.304659249953e-01,  3.929367117686e-01,  0.000000000000e+00,  0.000000000000e+00,  5.378727086924e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.830000000000e+00,  3.236255748976e+02,  1.309228502550e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.955779130211e+03,  1.017015293600e+03, -1.000000000000e+03,  8.338838083576e-01,  3.110337596540e-01,  2.306146211908e-01,  3.933353416711e-01,  0.000000000000e+00,  0.000000000000e+00,  5.384204405750e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.840000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.958074170905e+03,  1.019386535339e+03, -1.000000000000e+03,  8.336957042253e-01,  3.109234935118e-01,  2.307632646976e-01,  3.937338817080e-01,  0.000000000000e+00,  0.000000000000e+00,  5.389681724576e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.850000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.960366943708e+03,  1.021759969991e+03, -1.000000000000e+03,  8.335074096178e-01,  3.108131563327e-01,  2.309118554817e-01,  3.941323317882e-01,  0.000000000000e+00,  0.000000000000e+00,  5.395159043401e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.860000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.962657446525e+03,  1.024135595385e+03, -1.000000000000e+03,  8.333189245782e-01,  3.107027481418e-01,  2.310603935092e-01,  3.945306918206e-01,  0.000000000000e+00,  0.000000000000e+00,  5.400636362227e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.870000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.964945677264e+03,  1.026513409350e+03, -1.000000000000e+03,  8.331302491495e-01,  3.105922689644e-01,  2.312088787462e-01,  3.949289617142e-01,  0.000000000000e+00,  0.000000000000e+00,  5.406113681053e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.880000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.967231633833e+03,  1.028893409715e+03, -1.000000000000e+03,  8.329413833748e-01,  3.104817188257e-01,  2.313573111586e-01,  3.953271413781e-01,  0.000000000000e+00,  0.000000000000e+00,  5.411590999879e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.890000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.969515314143e+03,  1.031275594303e+03, -1.000000000000e+03,  8.327523272973e-01,  3.103710977510e-01,  2.315056907126e-01,  3.957252307213e-01,  0.000000000000e+00,  0.000000000000e+00,  5.417068318705e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.900000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.971796716107e+03,  1.033659960938e+03, -1.000000000000e+03,  8.325630809602e-01,  3.102604057656e-01,  2.316540173744e-01,  3.961232296528e-01,  0.000000000000e+00,  0.000000000000e+00,  5.422545637530e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.910000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.974075837640e+03,  1.036046507441e+03, -1.000000000000e+03,  8.323736444067e-01,  3.101496428947e-01,  2.318022911099e-01,  3.965211380817e-01,  0.000000000000e+00,  0.000000000000e+00,  5.428022956356e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.920000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.976352676659e+03,  1.038435231630e+03, -1.000000000000e+03,  8.321840176801e-01,  3.100388091636e-01,  2.319505118854e-01,  3.969189559170e-01,  0.000000000000e+00,  0.000000000000e+00,  5.433500275182e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.930000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.978627231083e+03,  1.040826131323e+03, -1.000000000000e+03,  8.319942008237e-01,  3.099279045977e-01,  2.320986796670e-01,  3.973166830680e-01,  0.000000000000e+00,  0.000000000000e+00,  5.438977594008e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.940000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.980899498834e+03,  1.043219204335e+03, -1.000000000000e+03,  8.318041938810e-01,  3.098169292224e-01,  2.322467944208e-01,  3.977143194437e-01,  0.000000000000e+00,  0.000000000000e+00,  5.444454912834e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.950000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.983169477835e+03,  1.045614448478e+03, -1.000000000000e+03,  8.316139968952e-01,  3.097058830629e-01,  2.323948561129e-01,  3.981118649533e-01,  0.000000000000e+00,  0.000000000000e+00,  5.449932231659e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.960000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.985437166012e+03,  1.048011861563e+03, -1.000000000000e+03,  8.314236099098e-01,  3.095947661446e-01,  2.325428647096e-01,  3.985093195059e-01,  0.000000000000e+00,  0.000000000000e+00,  5.455409550485e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.970000000000e+00,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.987702561292e+03,  1.050411441401e+03, -1.000000000000e+03,  8.312330329684e-01,  3.094835784930e-01,  2.326908201771e-01,  3.989066830107e-01,  0.000000000000e+00,  0.000000000000e+00,  5.460886869311e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.980000000000e+00,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654877e-02,  6.693239324924e-02,  6.693239324905e-02,  2.989965661605e+03,  1.052813185797e+03, -1.000000000000e+03,  8.310422661145e-01,  3.093723201334e-01,  2.328387224815e-01,  3.993039553770e-01,  0.000000000000e+00,  0.000000000000e+00,  5.466364188137e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  9.990000000000e+00,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  2.992226464883e+03,  1.055217092557e+03, -1.000000000000e+03,  8.308513093917e-01,  3.092609910912e-01,  2.329865715890e-01,  3.997011365140e-01,  0.000000000000e+00,  0.000000000000e+00,  5.471841506962e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.000000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  2.994484969059e+03,  1.057623159484e+03, -1.000000000000e+03,  8.306601628436e-01,  3.091495913919e-01,  2.331343674659e-01,  4.000982263310e-01,  0.000000000000e+00,  0.000000000000e+00,  5.477318825788e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.001000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  2.996741172070e+03,  1.060031384378e+03, -1.000000000000e+03,  8.304688265138e-01,  3.090381210610e-01,  2.332821100784e-01,  4.004952247371e-01,  0.000000000000e+00,  0.000000000000e+00,  5.482796144614e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.002000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  2.998995071853e+03,  1.062441765041e+03, -1.000000000000e+03,  8.302773004462e-01,  3.089265801238e-01,  2.334297993927e-01,  4.008921316418e-01,  0.000000000000e+00,  0.000000000000e+00,  5.488273463440e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.003000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.001246666350e+03,  1.064854299267e+03, -1.000000000000e+03,  8.300855846844e-01,  3.088149686060e-01,  2.335774353751e-01,  4.012889469543e-01,  0.000000000000e+00,  0.000000000000e+00,  5.493750782266e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.004000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.003495953501e+03,  1.067268984853e+03, -1.000000000000e+03,  8.298936792722e-01,  3.087032865329e-01,  2.337250179919e-01,  4.016856705841e-01,  0.000000000000e+00,  0.000000000000e+00,  5.499228101091e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.005000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.005742931253e+03,  1.069685819593e+03, -1.000000000000e+03,  8.297015842535e-01,  3.085915339301e-01,  2.338725472093e-01,  4.020823024403e-01,  0.000000000000e+00,  0.000000000000e+00,  5.504705419917e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.006000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.007987597550e+03,  1.072104801276e+03, -1.000000000000e+03,  8.295092996722e-01,  3.084797108231e-01,  2.340200229937e-01,  4.024788424324e-01,  0.000000000000e+00,  0.000000000000e+00,  5.510182738743e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.007000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.010229950342e+03,  1.074525927693e+03, -1.000000000000e+03,  8.293168255723e-01,  3.083678172376e-01,  2.341674453113e-01,  4.028752904699e-01,  0.000000000000e+00,  0.000000000000e+00,  5.515660057569e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.008000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.012469987580e+03,  1.076949196631e+03, -1.000000000000e+03,  8.291241619976e-01,  3.082558531990e-01,  2.343148141285e-01,  4.032716464621e-01,  0.000000000000e+00,  0.000000000000e+00,  5.521137376395e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.009000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.014707707216e+03,  1.079374605875e+03, -1.000000000000e+03,  8.289313089922e-01,  3.081438187329e-01,  2.344621294116e-01,  4.036679103186e-01,  0.000000000000e+00,  0.000000000000e+00,  5.526614695220e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.010000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.016943107205e+03,  1.081802153209e+03, -1.000000000000e+03,  8.287382666002e-01,  3.080317138649e-01,  2.346093911269e-01,  4.040640819486e-01,  0.000000000000e+00,  0.000000000000e+00,  5.532092014046e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.011000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.019176185505e+03,  1.084231836414e+03, -1.000000000000e+03,  8.285450348657e-01,  3.079195386207e-01,  2.347565992409e-01,  4.044601612618e-01,  0.000000000000e+00,  0.000000000000e+00,  5.537569332872e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.012000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.021406940074e+03,  1.086663653270e+03, -1.000000000000e+03,  8.283516138328e-01,  3.078072930258e-01,  2.349037537198e-01,  4.048561481677e-01,  0.000000000000e+00,  0.000000000000e+00,  5.543046651698e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
