time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg]
  3.650000000000e-01,  1.994929520457e+02, -1.635563294871e+00,  1.710548957137e+00,  1.043320169545e+02,  5.055936187916e-03, -2.639167459963e-01,  7.455017588671e+01, -9.997916913756e-03, -9.439597277078e+00,  7.661911837421e-01, -6.422863641775e-01,  1.781436585107e-02,  1.009676764124e-02,  0.000000000000e+00,  0.000000000000e+00, -4.250100332715e-01
  3.700000000000e-01,  1.993636447837e+02, -4.587867544526e-01,  2.270927765758e+00,  1.042631875599e+02, -1.274205863652e-01, -2.320242880705e-01,  7.554683461828e+01, -1.040269082213e-02, -9.469825979474e+00,  9.058787406542e-01, -4.230710515936e-01,  1.928220258550e-02,  4.773803273112e-03,  0.000000000000e+00,  0.000000000000e+00, -4.395969510440e-01
  3.750000000000e-01,  1.992347205518e+02,  8.124589089087e-01,  2.120773261187e+00,  1.041946168757e+02, -2.265121328693e-01, -1.380769410374e-01,  7.654286956928e+01, -1.081625339349e-02, -9.499235523472e+00,  9.843051787773e-01, -1.754212449563e-01,  1.924444104717e-02, -5.944231966971e-04,  0.000000000000e+00,  0.000000000000e+00, -4.542218557422e-01
  3.800000000000e-01,  1.991061605671e+02,  1.790742161451e+00,  1.328650370259e+00,  1.041262987688e+02, -2.655814370326e-01, -7.031480914010e-03,  7.753828225609e+01, -1.123861816839e-02, -9.527826020447e+00,  9.962991970065e-01,  8.390629156935e-02,  1.778382682309e-02, -5.601766051546e-03,  0.000000000000e+00,  0.000000000000e+00, -4.688643861265e-01
  3.850000000000e-01,  1.989779465671e+02,  2.187921528859e+00,  1.544185656380e-01,  1.040582266227e+02, -2.340695099538e-01,  1.261470727355e-01,  7.853307410738e+01, -1.166979694557e-02, -9.555597579718e+00,  9.411805075915e-01,  3.374223092970e-01,  1.508769242186e-02, -9.889330410609e-03,  0.000000000000e+00,  0.000000000000e+00, -4.835038633989e-01
  3.900000000000e-01,  1.988500603360e+02,  1.898937483365e+00, -1.033592923568e+00,  1.039903934149e+02, -1.403443736759e-01,  2.259054369591e-01,  7.952724646370e+01, -1.210979981401e-02, -9.582550309160e+00,  8.227853130515e-01,  5.680847055141e-01,  1.142888146378e-02, -1.317105371950e-02,  0.000000000000e+00,  0.000000000000e+00, -4.981193198955e-01
  3.950000000000e-01,  1.987224839406e+02,  1.028964377080e+00, -1.871794406061e+00,  1.039227917553e+02, -9.430888557426e-03,  2.656685347651e-01,  8.052080057567e+01, -1.255863541641e-02, -9.608684316057e+00,  6.491882795595e-01,  7.604412829773e-01,  7.140807988914e-03, -1.525259609882e-02,  0.000000000000e+00,  0.000000000000e+00, -5.126895180472e-01
  4.000000000000e-01,  1.985952002031e+02, -1.428569665768e-01, -2.110593846182e+00,  1.038554139690e+02,  1.237487272707e-01,  2.349596239141e-01,  8.151373760496e+01, -1.301631079594e-02, -9.633999707805e+00,  4.321417987835e-01,  9.016592526149e-01,  2.588814812455e-03, -1.604231766422e-02,  0.000000000000e+00,  0.000000000000e+00, -5.271930292388e-01
  4.050000000000e-01,  1.984681922401e+02, -1.250960371397e+00, -1.687297935387e+00,  1.037882521559e+02,  2.237767283914e-01,  1.421573815716e-01,  8.250605862491e+01, -1.348283147088e-02, -9.658496592547e+00,  1.862720916727e-01,  9.823733144488e-01, -1.859791498597e-03, -1.555378084028e-02,  0.000000000000e+00,  0.000000000000e+00, -5.416082539992e-01
  4.100000000000e-01,  1.983414439161e+02, -1.955096179476e+00, -7.416981234303e-01,  1.037212982360e+02,  2.642303979734e-01,  1.216697158861e-02,  8.349776462085e+01, -1.395820133931e-02, -9.682175080320e+00, -7.191235508481e-02,  9.972968525372e-01, -5.864631421904e-03, -1.389989942157e-02,  0.000000000000e+00,  0.000000000000e+00, -5.559134572566e-01
  4.150000000000e-01,  1.982149400039e+02, -2.042573732291e+00,  4.292275281705e-01,  1.036545440300e+02,  2.347007089974e-01, -1.203355153166e-01,  8.448885649276e+01, -1.444242236965e-02, -9.705035283936e+00, -3.251324504537e-01,  9.455570645244e-01, -9.137838406124e-03, -1.127950793170e-02,  0.000000000000e+00,  0.000000000000e+00, -5.700868422043e-01
  4.200000000000e-01,  1.980886658354e+02, -1.490748157964e+00,  1.462974436621e+00,  1.035879813049e+02,  1.434663041515e-01, -2.202333510955e-01,  8.547933505701e+01, -1.493549477961e-02, -9.727077319610e+00, -5.564952324546e-01,  8.307335901731e-01, -1.146444643915e-02, -7.957693215225e-03,  0.000000000000e+00,  0.000000000000e+00, -5.841065648986e-01
  4.250000000000e-01,  1.979626078557e+02, -4.717900713655e-01,  2.041546348657e+00,  1.035216018256e+02,  1.513910353941e-02, -2.613430286673e-01,  8.646920104862e+01, -1.543741704717e-02, -9.748301307780e+00, -7.506182611152e-01,  6.606001313170e-01, -1.271616186188e-02, -4.241675587625e-03,  0.000000000000e+00,  0.000000000000e+00, -5.979507835579e-01
  4.300000000000e-01,  1.978367534989e+02,  7.008619684466e-01,  1.986900250466e+00,  1.034553974273e+02, -1.160394365766e-01, -2.333133657040e-01,  8.745845512536e+01, -1.594818573686e-02, -9.768707373649e+00, -8.946470466320e-01,  4.465883292178e-01, -1.285767298522e-02, -4.543176429659e-04,  0.000000000000e+00,  0.000000000000e+00, -6.115977246445e-01
  4.350000000000e-01,  1.977110910135e+02,  1.667726485418e+00,  1.313645567535e+00,  1.033893600499e+02, -2.154080737635e-01, -1.442244389177e-01,  8.844709787036e+01, -1.646779560197e-02, -9.788295647960e+00, -9.790986104370e-01,  2.030114718974e-01, -1.194527032392e-02,  3.092545125745e-03,  0.000000000000e+00,  0.000000000000e+00, -6.250256942576e-01
  4.400000000000e-01,  1.975856100140e+02,  2.131473114569e+00,  2.238498199186e-01,  1.033234817931e+02, -2.571057807704e-01, -1.823822731380e-02,  8.943512979625e+01, -1.699623936768e-02, -9.807066268093e+00, -9.984763681990e-01, -5.389875602781e-02, -1.011816895882e-02,  6.122818276401e-03,  0.000000000000e+00,  0.000000000000e+00, -6.382131390558e-01
  4.450000000000e-01,  1.974603011198e+02,  1.945922199314e+00, -9.539412115676e-01,  1.032577549772e+02, -2.308349097803e-01,  1.110098405795e-01,  9.042255135012e+01, -1.753350757921e-02, -9.825019378643e+00, -9.516171362849e-01, -3.070773041090e-01, -7.583491651681e-03,  8.416999725950e-03,  0.000000000000e+00,  0.000000000000e+00, -6.511387024990e-01
  4.500000000000e-01,  1.973351559877e+02,  1.159710389951e+00, -1.862971478647e+00,  1.031921721655e+02, -1.443923119501e-01,  2.094559217482e-01,  9.140936291701e+01, -1.807958879846e-02, -9.842155131989e+00, -8.417491255520e-01, -5.397598548298e-01, -4.596343967681e-03,  9.827632914245e-03,  0.000000000000e+00,  0.000000000000e+00, -6.637812346803e-01
  4.550000000000e-01,  1.972101677791e+02,  2.074525073968e-03, -2.224579382192e+00,  1.031267262232e+02, -2.135224836496e-02,  2.516405701047e-01,  9.239556482553e+01, -1.863446940348e-02, -9.858473688909e+00, -6.762590780648e-01, -7.365906229166e-01, -1.436758378873e-03,  1.028830848926e-02,  0.000000000000e+00,  0.000000000000e+00, -6.761198625273e-01
  4.600000000000e-01,  1.970853306156e+02, -1.184709579611e+00, -1.921215189329e+00,  1.030614103600e+02,  1.054081828662e-01,  2.273212612920e-01,  9.338115735330e+01, -1.919813348783e-02, -9.873975218919e+00, -4.661859355964e-01, -8.846308374630e-01,  1.614522264247e-03,  9.815710848493e-03,  0.000000000000e+00,  0.000000000000e+00, -6.881340348332e-01
  4.650000000000e-01,  1.969606398319e+02, -2.046138862871e+00, -1.031931330134e+00,  1.029962181445e+02,  2.025503627983e-01,  1.439418963280e-01,  9.436614073113e+01, -1.977056298613e-02, -9.888659901110e+00, -2.254763351818e-01, -9.742020354953e-01,  4.299422039416e-03,  8.504779827495e-03,  0.000000000000e+00,  0.000000000000e+00, -6.998035314342e-01
  4.700000000000e-01,  1.968360922962e+02, -2.319913624896e+00,  1.898393549129e-01,  1.029311435617e+02,  2.450904613470e-01,  2.437165126478e-02,  9.535051514975e+01, -2.035173738171e-02, -9.902527925008e+00,  2.994736008968e-02, -9.995097175206e-01,  6.403199781736e-03,  6.517609853124e-03,  0.000000000000e+00,  0.000000000000e+00, -7.111085406133e-01
  4.750000000000e-01,  1.967116857366e+02, -1.913519056957e+00,  1.389542778395e+00,  1.028661810366e+02,  2.228483485223e-01, -9.940230708140e-02,  9.633428076527e+01, -2.094163369640e-02, -9.915579490805e+00,  2.832438558526e-01, -9.590078156831e-01,  7.770811910666e-03,  4.067193472680e-03,  0.000000000000e+00,  0.000000000000e+00, -7.220296920887e-01
  4.800000000000e-01,  1.965874192111e+02, -9.324798517918e-01,  2.214369337305e+00,  1.028013254408e+02,  1.428605810310e-01, -1.948788386701e-01,  9.731743770387e+01, -2.154022663738e-02, -9.927814809779e+00,  5.177642063383e-01, -8.554817872546e-01,  8.317770646381e-03,  1.397498476079e-03,  0.000000000000e+00,  0.000000000000e+00, -7.325480656492e-01
  4.850000000000e-01,  1.964632932445e+02,  3.487904239210e-01,  2.415868172680e+00,  1.027365721469e+02,  2.719516815088e-02, -2.376175291578e-01,  9.829998606924e+01, -2.214748823902e-02, -9.939234104602e+00,  7.181442292639e-01, -6.958468040716e-01,  8.034777990249e-03, -1.238378366200e-03,  0.000000000000e+00,  0.000000000000e+00, -7.426452740778e-01
  4.900000000000e-01,  1.963393090685e+02,  1.565033596968e+00,  1.922697234111e+00,  1.026719170308e+02, -9.316035585533e-02, -2.175128506274e-01,  9.928192594769e+01, -2.276338788920e-02, -9.949837609452e+00,  8.713065353362e-01, -4.906762243955e-01,  6.985938964225e-03, -3.600131964588e-03,  0.000000000000e+00,  0.000000000000e+00, -7.523034838036e-01
  4.950000000000e-01,  1.962154692986e+02,  2.364576493450e+00,  8.626376687711e-01,  1.026073564723e+02, -1.866376528096e-01, -1.411546850786e-01,  1.002632574131e+02, -2.338789249087e-02, -9.959625570833e+00,  9.673071504781e-01, -2.534930808351e-01,  5.300883903642e-03, -5.480440902536e-03,  0.000000000000e+00,  0.000000000000e+00, -7.615054223120e-01
  5.000000000000e-01,  1.960917778727e+02,  2.510205875538e+00, -4.723653063748e-01,  1.025428874040e+02, -2.293999137739e-01, -2.973531099260e-02,  1.012439805345e+02, -2.402096611514e-02, -9.968598248118e+00,  9.999724021913e-01,  1.274401541720e-04,  3.161615806895e-03, -6.721815253558e-03,  0.000000000000e+00,  0.000000000000e+00, -7.702344653282e-01
  5.050000000000e-01,  1.959682392335e+02,  1.947721471866e+00, -1.708090783301e+00,  1.024785072931e+02, -2.114321268138e-01,  8.684444524831e-02,  1.022240953808e+02, -2.466257010046e-02, -9.976755913407e+00,  9.672858859314e-01,  2.535845867965e-01,  7.853051112649e-04, -7.228797481700e-03,  0.000000000000e+00,  0.000000000000e+00, -7.784746454126e-01
  5.100000000000e-01,  1.958448591980e+02,  8.227384706668e-01, -2.493533306736e+00,  1.024142141355e+02, -1.388523186042e-01,  1.780262654165e-01,  1.032036020253e+02, -2.531266314433e-02, -9.984098851745e+00,  8.715019638019e-01,  4.903398171116e-01, -1.595446766213e-03, -6.974624999892e-03,  0.000000000000e+00,  0.000000000000e+00, -7.862106567121e-01
  5.150000000000e-01,  1.957216447076e+02, -5.589313742105e-01, -2.600115548813e+00,  1.023500064990e+02, -3.192356560554e-02,  2.206280205010e-01,  1.041825005538e+02, -2.597120082889e-02, -9.990627361113e+00,  7.189802650033e-01,  6.949944380614e-01, -3.753182851850e-03, -6.001934521537e-03,  0.000000000000e+00,  0.000000000000e+00, -7.934279454546e-01
  5.200000000000e-01,  1.955986029617e+02, -1.816049355594e+00, -1.986683556467e+00,  1.022858834857e+02,  8.060425991151e-02,  2.047431896311e-01,  1.051607910677e+02, -2.663813578312e-02, -9.996341752289e+00,  5.197538672582e-01,  8.542870209164e-01, -5.485283609544e-03, -4.417581645357e-03,  0.000000000000e+00,  0.000000000000e+00, -8.001127074001e-01
  5.250000000000e-01,  1.954757424653e+02, -2.597980056727e+00, -8.121313756008e-01,  1.022218447189e+02,  1.692410761888e-01,  1.360053910611e-01,  1.061384736886e+02, -2.731341791478e-02, -1.000124234960e+01,  2.868610546392e-01,  9.579462868202e-01, -6.631166360222e-03, -2.382127484165e-03,  0.000000000000e+00,  0.000000000000e+00, -8.062518878380e-01
  5.300000000000e-01,  1.953530726189e+02, -2.682296797496e+00,  6.077189677466e-01,  1.021578903823e+02,  2.114998543790e-01,  3.371502832763e-02,  1.071155485659e+02, -2.799699401606e-02, -1.000532949116e+01,  3.548566115133e-02,  9.993450619746e-01, -7.085615060619e-03, -9.496755800117e-05,  0.000000000000e+00,  0.000000000000e+00, -8.118332745987e-01
  5.350000000000e-01,  1.952306027996e+02, -2.036836793691e+00,  1.886786916446e+00,  1.020940211637e+02,  1.976006203892e-01, -7.457076855123e-02,  1.080920158788e+02, -2.868880792787e-02, -1.000860352838e+01, -2.180369368365e-01,  9.759142440711e-01, -6.807205880328e-03,  2.223587687758e-03,  0.000000000000e+00,  0.000000000000e+00, -8.168454860694e-01
  5.400000000000e-01,  1.951083435639e+02, -8.291653391265e-01,  2.674752441302e+00,  1.020302382354e+02,  1.326905818696e-01, -1.604688282167e-01,  1.090678758404e+02, -2.938880062294e-02, -1.001106482598e+01, -4.572828719727e-01,  8.892916005262e-01, -5.821213527490e-03,  4.351747589542e-03,  0.000000000000e+00,  0.000000000000e+00, -8.212779639083e-01
  5.450000000000e-01,  1.949863061316e+02,  6.188944533266e-01,  2.753072361407e+00,  1.019665432893e+02,  3.509225709865e-02, -2.022155191649e-01,  1.100431287041e+02, -3.009690964529e-02, -1.001271376172e+01, -6.668026329973e-01,  7.451975797255e-01, -4.216842117159e-03,  6.085560094712e-03,  0.000000000000e+00,  0.000000000000e+00, -8.251210675598e-01
  5.500000000000e-01,  1.948645013945e+02,  1.918841712430e+00,  2.094668370246e+00,  1.019029384667e+02, -6.885027877101e-02, -1.901733455823e-01,  1.110177747653e+02, -3.081306936291e-02, -1.001355072599e+01, -8.331150303498e-01,  5.530480209042e-01, -2.139086443506e-03,  7.256520402510e-03,  0.000000000000e+00,  0.000000000000e+00, -8.283660552961e-01
  5.550000000000e-01,  1.947429412459e+02,  2.720923960204e+00,  8.712042223613e-01,  1.018394263299e+02, -1.518798025648e-01, -1.290091017025e-01,  1.119918143636e+02, -3.153721131868e-02, -1.001357612246e+01, -9.455686023735e-01,  3.253305501960e-01,  2.240384984418e-04,  7.746039072869e-03,  0.000000000000e+00,  0.000000000000e+00, -8.310050670107e-01
  5.600000000000e-01,  1.946216380261e+02,  2.808527428398e+00, -5.936115334366e-01,  1.017760098958e+02, -1.929709708574e-01, -3.606810023739e-02,  1.129652478894e+02, -3.226926380694e-02, -1.001279036816e+01, -9.970158425569e-01,  7.678646758832e-02,  2.657796488469e-03,  7.495612296431e-03,  0.000000000000e+00,  0.000000000000e+00, -8.330312187767e-01
  5.650000000000e-01,  1.945006034393e+02,  2.156003703671e+00, -1.911525896440e+00,  1.017126925552e+02, -1.826402557788e-01,  6.351909452794e-02,  1.139380757835e+02, -3.300915204124e-02, -1.001119389264e+01, -9.842581186602e-01, -1.765478843611e-01,  4.939185036075e-03,  6.511899134089e-03,  0.000000000000e+00,  0.000000000000e+00, -8.344385801775e-01
  5.700000000000e-01,  1.943798499638e+02,  9.346691277578e-01, -2.733959593911e+00,  1.016494780358e+02, -1.250851065166e-01,  1.436210325783e-01,  1.149102985385e+02, -3.375679830156e-02, -1.000878713785e+01, -9.082342385122e-01, -4.183776784706e-01,  6.856016243399e-03,  4.866332598180e-03,  0.000000000000e+00,  0.000000000000e+00, -8.352221448988e-01
  5.750000000000e-01,  1.942593903430e+02, -5.340431883262e-01, -2.844671136063e+00,  1.015863704346e+02, -3.668727473524e-02,  1.839511622202e-01,  1.158819167044e+02, -3.451212133274e-02, -1.000557055767e+01, -7.739422978037e-01, -6.331969958583e-01,  8.225058239986e-03,  2.689335089945e-03,  0.000000000000e+00,  0.000000000000e+00, -8.353779230062e-01
  5.800000000000e-01,  1.941392363943e+02, -1.865027986606e+00, -2.216142107797e+00,  1.015233741331e+02,  5.861904380639e-02,  1.751846849732e-01,  1.168529308873e+02, -3.527503659212e-02, -1.000154461734e+01, -5.901016352514e-01, -8.072798067182e-01,  8.907763679871e-03,  1.596398226208e-04,  0.000000000000e+00,  0.000000000000e+00, -8.349029182242e-01
  5.850000000000e-01,  1.940194004398e+02, -2.711872205386e+00, -1.015118311540e+00,  1.014604937497e+02,  1.358097997753e-01,  1.210626628380e-01,  1.178233417491e+02, -3.604545675070e-02, -9.996709793903e+00, -3.685783138713e-01, -9.295514462132e-01,  8.822319492584e-03, -2.510391495214e-03,  0.000000000000e+00,  0.000000000000e+00, -8.337950849188e-01
  5.900000000000e-01,  1.938998949229e+02, -2.857617586876e+00,  4.433802204811e-01,  1.013977341728e+02,  1.753227891380e-01,  3.702647970647e-02,  1.187931500124e+02, -3.682329129753e-02, -9.991066576227e+00, -1.236124873982e-01, -9.922856457041e-01,  7.951054608941e-03, -5.092250914121e-03,  0.000000000000e+00,  0.000000000000e+00, -8.320534149381e-01
  5.950000000000e-01,  1.937807311175e+02, -2.270022464002e+00,  1.780496869441e+00,  1.013351004769e+02,  1.679878549464e-01, -5.415417474087e-02,  1.197623564577e+02, -3.760844663753e-02, -9.984615464067e+00,  1.291016383866e-01, -9.915837666848e-01,  6.342618288085e-03, -7.360149890275e-03,  0.000000000000e+00,  0.000000000000e+00, -8.296779186059e-01
  6.000000000000e-01,  1.936619204983e+02, -1.107358141180e+00,  2.653376950493e+00,  1.012725978656e+02,  1.171012245666e-01, -1.285277274557e-01,  1.207309619227e+02, -3.840082635514e-02, -9.977356967702e+00,  3.734235396735e-01, -9.276071315636e-01,  4.108762084307e-03, -9.109751045177e-03,  0.000000000000e+00,  0.000000000000e+00, -8.266695680563e-01
  6.050000000000e-01,  1.935434745563e+02,  3.258010290763e-01,  2.843778458737e+00,  1.012102317039e+02,  3.719286924154e-02, -1.672268982020e-01,  1.216989673046e+02, -3.920033065966e-02, -9.969291607518e+00,  5.937969841443e-01, -8.045493151868e-01,  1.415986032257e-03, -1.017526594668e-02,  0.000000000000e+00,  0.000000000000e+00, -8.230303745978e-01
  6.100000000000e-01,  1.934254034373e+02,  1.660101124746e+00,  2.312414895055e+00,  1.011480074420e+02, -5.008889327926e-02, -1.612214395245e-01,  1.226663735584e+02, -4.000685651974e-02, -9.960419913231e+00,  7.762377588392e-01, -6.303519186117e-01, -1.527288369142e-03, -1.044355518990e-02,  0.000000000000e+00,  0.000000000000e+00, -8.187633764938e-01
  6.150000000000e-01,  1.933077171688e+02,  2.558032862313e+00,  1.205593556187e+00,  1.010859305496e+02, -1.218158007080e-01, -1.133696451667e-01,  1.236331816928e+02, -4.082029828549e-02, -9.950742424154e+00,  9.092160112251e-01, -4.161836266075e-01, -4.487006229402e-03, -9.864109229414e-03,  0.000000000000e+00,  0.000000000000e+00, -8.138725702842e-01
  6.200000000000e-01,  1.931904257141e+02,  2.800061706586e+00, -1.863987621949e-01,  1.010240065467e+02, -1.597716866198e-01, -3.732075716882e-02,  1.245993927733e+02, -4.164054741656e-02, -9.940259689277e+00,  9.843778894798e-01, -1.757172221112e-01, -7.221947643673e-03, -8.454113149586e-03,  0.000000000000e+00,  0.000000000000e+00, -8.083629743428e-01
  6.250000000000e-01,  1.930735376029e+02,  2.338134358314e+00, -1.507055438445e+00,  1.009622409397e+02, -1.550395058000e-01,  4.634781454829e-02,  1.255650079183e+02, -4.246749245927e-02, -9.928972266323e+00,  9.970617996705e-01,  7.574823327237e-02, -9.502930418193e-03, -6.298182861378e-03,  0.000000000000e+00,  0.000000000000e+00, -8.022406253681e-01
  6.300000000000e-01,  1.929570609347e+02,  1.303608350814e+00, -2.426365827050e+00,  1.009006391504e+02, -1.100388392559e-01,  1.156706735483e-01,  1.265300282954e+02, -4.330101941103e-02, -9.916880721257e+00,  9.465779612647e-01,  3.222634129282e-01, -1.113124761638e-02, -3.542776070633e-03,  0.000000000000e+00,  0.000000000000e+00, -7.955125010419e-01
  6.350000000000e-01,  1.928410036748e+02, -3.107387917194e-02, -2.724065956154e+00,  1.008392065424e+02, -3.756650072410e-02,  1.530258630267e-01,  1.274944551216e+02, -4.414101133272e-02, -9.903985627934e+00,  8.362351643113e-01,  5.482405325872e-01, -1.195490018811e-02, -3.856931478746e-04,  0.000000000000e+00,  0.000000000000e+00, -7.881865656638e-01
  6.400000000000e-01,  1.927253723605e+02, -1.325609904499e+00, -2.342267819467e+00,  1.007779483738e+02,  4.281753460263e-02,  1.495701418906e-01,  1.284582896606e+02, -4.498734831732e-02, -9.890287567327e+00,  6.731147300854e-01,  7.394367846521e-01, -1.188135609569e-02,  2.938540922945e-03,  0.000000000000e+00,  0.000000000000e+00, -7.802717753914e-01
  6.450000000000e-01,  1.926101728218e+02, -2.259961284982e+00, -1.394979177577e+00,  1.007168697250e+02,  1.100425973281e-01,  1.072732908134e-01,  1.294215332173e+02, -4.583990812629e-02, -9.875787127521e+00,  4.676076280528e-01,  8.838475309740e-01, -1.088583550678e-02,  6.176306609260e-03,  0.000000000000e+00,  0.000000000000e+00, -7.717779969025e-01
  6.500000000000e-01,  1.924954106828e+02, -2.614262299786e+00, -1.336191382117e-01,  1.006559755186e+02,  1.470129825172e-01,  3.810159549121e-02,  1.303841871375e+02, -4.669856613031e-02, -9.860484903882e+00,  2.327455016430e-01,  9.724535618411e-01, -9.014462372580e-03,  9.074193943757e-03,  0.000000000000e+00,  0.000000000000e+00, -7.627160321815e-01
  6.550000000000e-01,  1.923810902288e+02, -2.320408238936e+00,  1.120994650869e+00,  1.005952704900e+02,  1.449071776888e-01, -3.935048318874e-02,  1.313462528042e+02, -4.756319518389e-02, -9.844381498296e+00, -1.663091562113e-02,  9.997763531968e-01, -6.382011441152e-03,  1.139851587525e-02,  0.000000000000e+00,  0.000000000000e+00, -7.530976306434e-01
  6.600000000000e-01,  1.922672148286e+02, -1.473311009893e+00,  2.061521090119e+00,  1.005347591193e+02,  1.052217111415e-01, -1.048352963836e-01,  1.323077316325e+02, -4.843366600221e-02, -9.827477518580e+00, -2.648126316353e-01,  9.642076862953e-01, -3.164389360953e-03,  1.295354991675e-02,  0.000000000000e+00,  0.000000000000e+00, -7.429354090974e-01
  6.650000000000e-01,  1.921537875618e+02, -3.006589480122e-01,  2.470152303636e+00,  1.004744456434e+02,  3.910411835859e-02, -1.417071772923e-01,  1.332686250673e+02, -4.930984702866e-02, -9.809773578227e+00, -4.962126725398e-01,  8.680944250805e-01,  4.136142103085e-04,  1.359712021838e-02,  0.000000000000e+00,  0.000000000000e+00, -7.322428545553e-01
  6.700000000000e-01,  1.920408103251e+02,  8.993199882925e-01,  2.268883103913e+00,  1.004143340431e+02, -3.577091161921e-02, -1.411024396807e-01,  1.342289345807e+02, -5.019160429158e-02, -9.791270295763e+00, -6.963433699219e-01,  7.175747505980e-01,  4.094415371734e-03,  1.325232933383e-02,  0.000000000000e+00,  0.000000000000e+00, -7.210343394970e-01
  6.750000000000e-01,  1.919282839777e+02,  1.834874573098e+00,  1.532491536669e+00,  1.003544279850e+02, -9.990803889645e-02, -1.040072322303e-01,  1.351886616656e+02, -5.107880191733e-02, -9.771968294518e+00, -8.527195240374e-01,  5.221777475666e-01,  7.606386555536e-03,  1.191453546313e-02,  0.000000000000e+00,  0.000000000000e+00, -7.093250480192e-01
  6.800000000000e-01,  1.918162090024e+02,  2.292392370979e+00,  4.627843719653e-01,  1.002947308256e+02, -1.370306973989e-01, -4.074876511065e-02,  1.361478078333e+02, -5.197130229600e-02, -9.751868202786e+00, -9.556314216118e-01,  2.942129495535e-01,  1.068388982186e-02,  9.653022399814e-03,  0.000000000000e+00,  0.000000000000e+00, -6.971309579083e-01
  6.850000000000e-01,  1.917045848893e+02,  2.184968676775e+00, -6.674270989910e-01,  1.002352456117e+02, -1.381590431490e-01,  3.188297787701e-02,  1.371063746106e+02, -5.286896594883e-02, -9.730970653354e+00, -9.987402530366e-01,  4.798936612537e-02,  1.308711631741e-02,  6.607199847136e-03,  0.000000000000e+00,  0.000000000000e+00, -6.844688542801e-01
  6.900000000000e-01,  1.915934100721e+02,  1.566950678677e+00, -1.584940120863e+00,  1.001759750367e+02, -1.037176174299e-01,  9.508009118672e-02,  1.380643635337e+02, -5.377165181714e-02, -9.709276282913e+00, -9.794599238962e-01, -2.010861490033e-01,  1.462026709916e-02,  2.977574563898e-03,  0.000000000000e+00,  0.000000000000e+00, -6.713562654617e-01
  6.950000000000e-01,  1.914826825297e+02,  6.127458271615e-01, -2.082874870798e+00,  1.001169214386e+02, -4.319584406177e-02,  1.328536377886e-01,  1.390217761453e+02, -5.467921737101e-02, -9.686785731841e+00, -8.991028476507e-01, -4.374741935985e-01,  1.514672801930e-02, -9.878826210114e-04,  0.000000000000e+00,  0.000000000000e+00, -6.578114278201e-01
  7.000000000000e-01,  1.913723994459e+02, -4.326954470688e-01, -2.067075909847e+00,  1.000580868096e+02,  2.748075679476e-02,  1.360262194688e-01,  1.399786139913e+02, -5.559151848781e-02, -9.663499643773e+00, -7.627821720721e-01, -6.464712558283e-01,  1.460010672223e-02, -5.011011919613e-03,  0.000000000000e+00,  0.000000000000e+00, -6.438532928641e-01
  7.050000000000e-01,  1.912625570246e+02, -1.317632062174e+00, -1.571916363851e+00,  9.999947276876e+01,  9.013761645174e-02,  1.043960250265e-01,  1.409348786161e+02, -5.650840976710e-02, -9.639418665257e+00, -5.790780951906e-01, -8.151210439709e-01,  1.299029801987e-02, -8.803153050053e-03,  0.000000000000e+00,  0.000000000000e+00, -6.295014742710e-01
  7.100000000000e-01,  1.911531509670e+02, -1.844757099054e+00, -7.435800078392e-01,  9.994108055719e+01,  1.289961551947e-01,  4.657969410655e-02,  1.418905715584e+02, -5.742974482912e-02, -9.614543445803e+00, -3.594905201115e-01, -9.330124613866e-01,  1.040410142309e-02, -1.208583968692e-02,  0.000000000000e+00,  0.000000000000e+00, -6.147762006970e-01
  7.150000000000e-01,  1.910441763605e+02, -1.914898507385e+00,  2.028066225605e-01,  9.988291105313e+01,  1.345961762088e-01, -2.235988219848e-02,  1.428456943486e+02, -5.835537628593e-02, -9.588874637667e+00, -1.177133832105e-01, -9.929154411921e-01,  7.000304877718e-03, -1.461101594583e-02,  0.000000000000e+00,  0.000000000000e+00, -5.996983125360e-01
  7.200000000000e-01,  1.909356274660e+02, -1.543652531543e+00,  1.039712791549e+00,  9.982496476030e+01,  1.060329151653e-01, -8.484297063009e-02,  1.438002485047e+02, -5.928515591253e-02, -9.562412895381e+00,  1.312232280612e-01, -9.912162714074e-01,  2.999545166128e-03, -1.617932146711e-02,  0.000000000000e+00,  0.000000000000e+00, -5.842892192155e-01
  7.250000000000e-01,  1.908274980413e+02, -8.488903294953e-01,  1.582432506078e+00,  9.976724180468e+01,  5.099709115182e-02, -1.252333861258e-01,  1.447542355282e+02, -6.021893488112e-02, -9.535158875510e+00,  3.718892172940e-01, -9.281267407970e-01, -1.330370324241e-03, -1.665512512243e-02,  0.000000000000e+00,  0.000000000000e+00, -5.685708458833e-01
  7.300000000000e-01,  1.907197813875e+02, -1.452318736028e-02,  1.729510646399e+00,  9.970974195128e+01, -1.633039207335e-02, -1.337034256553e-01,  1.457076569015e+02, -6.115656377246e-02, -9.507113236413e+00,  5.894104989180e-01, -8.076556109458e-01, -5.692671336989e-03, -1.597721396618e-02,  0.000000000000e+00,  0.000000000000e+00, -5.525656179328e-01
