time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg]
  7.300000000000e-01,  1.909827335979e+02,  0.000000000000e+00, -5.706108071680e-01,  0.000000000000e+00, -9.409876327375e-02,  0.000000000000e+00,  1.457749527621e+02,  0.000000000000e+00, -9.497526065037e+00,  9.998659204081e-01,  0.000000000000e+00, -1.637501775608e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.400000000000e-01,  1.907706230766e+02,  0.000000000000e+00, -4.249111531149e-01,  0.000000000000e+00, -9.144481794683e-02,  0.000000000000e+00,  1.476828309041e+02,  0.000000000000e+00, -9.439112672990e+00,  9.998582205097e-01,  0.000000000000e+00, -1.683861274329e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.500000000000e-01,  1.905596189240e+02,  0.000000000000e+00, -2.747652905838e-01,  0.000000000000e+00, -8.927470699889e-02,  0.000000000000e+00,  1.495884900233e+02,  0.000000000000e+00, -9.377546916319e+00,  9.998505143040e-01,  0.000000000000e+00, -1.729014303256e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.600000000000e-01,  1.903496476179e+02,  0.000000000000e+00, -1.211191880359e-01,  0.000000000000e+00, -8.759352942558e-02,  0.000000000000e+00,  1.514919366543e+02,  0.000000000000e+00, -9.312834020784e+00,  9.998427749909e-01,  0.000000000000e+00, -1.773204157948e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.700000000000e-01,  1.901406333847e+02,  0.000000000000e+00,  3.507950053830e-02,  0.000000000000e+00, -8.640344625363e-02,  0.000000000000e+00,  1.533931766952e+02,  0.000000000000e+00, -9.244979250319e+00,  9.998349708091e-01,  0.000000000000e+00, -1.816675940020e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.800000000000e-01,  1.899324999241e+02,  0.000000000000e+00,  1.928869281985e-01,  0.000000000000e+00, -8.570373165632e-02,  0.000000000000e+00,  1.552922153650e+02,  0.000000000000e+00, -9.173987901058e+00,  9.998270654729e-01,  0.000000000000e+00, -1.859675100305e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.900000000000e-01,  1.897251721171e+02,  0.000000000000e+00,  3.513684049516e-01,  0.000000000000e+00, -8.549083936594e-02,  0.000000000000e+00,  1.571890571769e+02,  0.000000000000e+00, -9.099865295146e+00,  9.998190185815e-01,  0.000000000000e+00, -1.902446011418e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.000000000000e-01,  1.895185776790e+02,  0.000000000000e+00,  5.096035790209e-01,  0.000000000000e+00, -8.575848367412e-02,  0.000000000000e+00,  1.590837059280e+02,  0.000000000000e+00, -9.022616774245e+00,  9.998107859991e-01,  0.000000000000e+00, -1.945230577194e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.100000000000e-01,  1.893126487208e+02,  0.000000000000e+00,  6.666914244430e-01,  0.000000000000e+00, -8.649773425053e-02,  0.000000000000e+00,  1.609761647043e+02,  0.000000000000e+00, -8.942247692664e+00,  9.998023202008e-01,  0.000000000000e+00, -1.988266886085e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.200000000000e-01,  1.891073231855e+02,  0.000000000000e+00,  8.217550109689e-01,  0.000000000000e+00, -8.769712395234e-02,  0.000000000000e+00,  1.628664359027e+02,  0.000000000000e+00, -8.858763410031e+00,  9.997935705868e-01,  0.000000000000e+00, -2.031787915197e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.300000000000e-01,  1.889025461301e+02,  0.000000000000e+00,  9.739460334189e-01,  0.000000000000e+00, -8.934276874032e-02,  0.000000000000e+00,  1.647545212669e+02,  0.000000000000e+00, -8.772169283478e+00,  9.997844837639e-01,  0.000000000000e+00, -2.076020291253e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.400000000000e-01,  1.886982708291e+02,  0.000000000000e+00,  1.122449078990e+00,  0.000000000000e+00, -9.141849876404e-02,  0.000000000000e+00,  1.666404219379e+02,  0.000000000000e+00, -8.682470659283e+00,  9.997750037981e-01,  0.000000000000e+00, -2.121183114282e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.500000000000e-01,  1.884944596789e+02,  0.000000000000e+00,  1.266485612563e+00,  0.000000000000e+00, -9.390599962895e-02,  0.000000000000e+00,  1.685241385172e+02,  0.000000000000e+00, -8.589672863993e+00,  9.997650724424e-01,  0.000000000000e+00, -2.167486849391e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.600000000000e-01,  1.882910848895e+02,  0.000000000000e+00,  1.405317661820e+00,  0.000000000000e+00, -9.678496281248e-02,  0.000000000000e+00,  1.704056711408e+02,  0.000000000000e+00, -8.493781195009e+00,  9.997546293432e-01,  0.000000000000e+00, -2.215132291433e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.700000000000e-01,  1.880881289532e+02,  0.000000000000e+00,  1.538251185939e+00,  0.000000000000e+00, -1.000332441570e-01,  0.000000000000e+00,  1.722850195619e+02,  0.000000000000e+00, -8.394800910699e+00,  9.997436122329e-01,  0.000000000000e+00, -2.264309606910e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.800000000000e-01,  1.878855848862e+02,  0.000000000000e+00,  1.664639113805e+00,  0.000000000000e+00, -1.036270293339e-01,  0.000000000000e+00,  1.741621832417e+02,  0.000000000000e+00, -8.292737220084e+00,  9.997319571133e-01,  0.000000000000e+00, -2.315197456863e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.900000000000e-01,  1.876834562452e+02,  0.000000000000e+00,  1.783884040028e+00,  0.000000000000e+00, -1.075410051473e-01,  0.000000000000e+00,  1.760371614452e+02,  0.000000000000e+00, -8.187595272182e+00,  9.997195984375e-01,  0.000000000000e+00, -2.367962203971e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.000000000000e-01,  1.874817569240e+02,  0.000000000000e+00,  1.895440569539e+00,  0.000000000000e+00, -1.117485355281e-01,  0.000000000000e+00,  1.779099533393e+02,  0.000000000000e+00, -8.079380145117e+00,  9.997064692958e-01,  0.000000000000e+00, -2.422757206513e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.100000000000e-01,  1.872805107421e+02,  0.000000000000e+00,  1.998817304174e+00,  0.000000000000e+00, -1.162218410609e-01,  0.000000000000e+00,  1.797805580924e+02,  0.000000000000e+00, -7.968096835112e+00,  9.996925016126e-01,  0.000000000000e+00, -2.479722201246e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.200000000000e-01,  1.870797508385e+02,  0.000000000000e+00,  2.093578467313e+00,  0.000000000000e+00, -1.209321808857e-01,  0.000000000000e+00,  1.816489749730e+02,  0.000000000000e+00, -7.853750245498e+00,  9.996776263606e-01,  0.000000000000e+00, -2.538982776713e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.300000000000e-01,  1.868795188921e+02,  0.000000000000e+00,  2.179345165402e+00,  0.000000000000e+00, -1.258500358271e-01,  0.000000000000e+00,  1.835152034444e+02,  0.000000000000e+00, -7.736345175896e+00,  9.996617737965e-01,  0.000000000000e+00, -2.600649937891e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.400000000000e-01,  1.866798641874e+02,  0.000000000000e+00,  2.255796287836e+00,  0.000000000000e+00, -1.309452916226e-01,  0.000000000000e+00,  1.853792432551e+02,  0.000000000000e+00, -7.615886311712e+00,  9.996448737243e-01,  0.000000000000e+00, -2.664819762526e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.500000000000e-01,  1.864808425532e+02,  0.000000000000e+00,  2.322669049360e+00,  0.000000000000e+00, -1.361874211511e-01,  0.000000000000e+00,  1.872410945213e+02,  0.000000000000e+00, -7.492378214126e+00,  9.996268557883e-01,  0.000000000000e+00, -2.731573148958e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.600000000000e-01,  1.862825151981e+02,  0.000000000000e+00,  2.379759181657e+00,  0.000000000000e+00, -1.415456645985e-01,  0.000000000000e+00,  1.891007578028e+02,  0.000000000000e+00, -7.365825310716e+00,  9.996076497998e-01,  0.000000000000e+00, -2.800975654693e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.700000000000e-01,  1.860849474721e+02,  0.000000000000e+00,  2.426920783137e+00,  0.000000000000e+00, -1.469892065450e-01,  0.000000000000e+00,  1.909582341672e+02,  0.000000000000e+00, -7.236231886888e+00,  9.995871860980e-01,  0.000000000000e+00, -2.873077424443e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.800000000000e-01,  1.858882075809e+02,  0.000000000000e+00,  2.464065838183e+00,  0.000000000000e+00, -1.524873490101e-01,  0.000000000000e+00,  1.928135252453e+02,  0.000000000000e+00, -7.103602078251e+00,  9.995653959462e-01,  0.000000000000e+00, -2.947913205891e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.900000000000e-01,  1.856923652832e+02,  0.000000000000e+00,  2.491163419030e+00,  0.000000000000e+00, -1.580096795510e-01,  0.000000000000e+00,  1.946666332738e+02,  0.000000000000e+00, -6.967939864083e+00,  9.995422119610e-01,  0.000000000000e+00, -3.025502450937e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.000000000000e+00,  1.854974905954e+02,  0.000000000000e+00,  2.508238585202e+00,  0.000000000000e+00, -1.635262335745e-01,  0.000000000000e+00,  1.965175611264e+02,  0.000000000000e+00, -6.829249062009e+00,  9.995175685742e-01,  0.000000000000e+00, -3.105849499774e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.010000000000e+00,  1.853036525334e+02,  0.000000000000e+00,  2.515370996919e+00,  0.000000000000e+00, -1.690076500916e-01,  0.000000000000e+00,  1.983663123329e+02,  0.000000000000e+00, -6.687533323995e+00,  9.994914025221e-01,  0.000000000000e+00, -3.188943844709e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.020000000000e+00,  1.851109179124e+02,  0.000000000000e+00,  2.512693260092e+00,  0.000000000000e+00, -1.744253202142e-01,  0.000000000000e+00,  2.002128910858e+02,  0.000000000000e+00, -6.542796133748e+00,  9.994636533593e-01,  0.000000000000e+00, -3.274760470291e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.030000000000e+00,  1.849193502294e+02,  0.000000000000e+00,  2.500389021485e+00,  0.000000000000e+00, -1.797515277676e-01,  0.000000000000e+00,  2.020573022346e+02,  0.000000000000e+00, -6.395040805582e+00,  9.994342639905e-01,  0.000000000000e+00, -3.363260265980e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.040000000000e+00,  1.847290086467e+02,  0.000000000000e+00,  2.478690833350e+00,  0.000000000000e+00, -1.849595814665e-01,  0.000000000000e+00,  2.038995512689e+02,  0.000000000000e+00, -6.244270484796e+00,  9.994031812148e-01,  0.000000000000e+00, -3.454390507260e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.050000000000e+00,  1.845399470937e+02,  0.000000000000e+00,  2.447877807308e+00,  0.000000000000e+00, -1.900239381745e-01,  0.000000000000e+00,  2.057396442907e+02,  0.000000000000e+00, -6.090488149566e+00,  9.993703562738e-01,  0.000000000000e+00, -3.548085400878e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.060000000000e+00,  1.843522134995e+02,  0.000000000000e+00,  2.408273077519e+00,  0.000000000000e+00, -1.949203168410e-01,  0.000000000000e+00,  2.075775879765e+02,  0.000000000000e+00, -5.933696614362e+00,  9.993357453977e-01,  0.000000000000e+00, -3.644266689633e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.070000000000e+00,  1.841658491684e+02,  0.000000000000e+00,  2.360241093271e+00,  0.000000000000e+00, -1.996258027786e-01,  0.000000000000e+00,  2.094133895306e+02,  0.000000000000e+00, -5.773898534833e+00,  9.992993103398e-01,  0.000000000000e+00, -3.742844311959e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.080000000000e+00,  1.839808883031e+02,  0.000000000000e+00,  2.304184761012e+00,  0.000000000000e+00, -2.041189420126e-01,  0.000000000000e+00,  2.112470566308e+02,  0.000000000000e+00, -5.611096414117e+00,  9.992610188918e-01,  0.000000000000e+00, -3.843717111392e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.090000000000e+00,  1.837973576804e+02,  0.000000000000e+00,  2.240542455657e+00,  0.000000000000e+00, -2.083798254985e-01,  0.000000000000e+00,  2.130785973671e+02,  0.000000000000e+00, -5.445292610484e+00,  9.992208453701e-01,  0.000000000000e+00, -3.946773590887e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.100000000000e+00,  1.836152764803e+02,  0.000000000000e+00,  2.169784920643e+00,  0.000000000000e+00, -2.123901630646e-01,  0.000000000000e+00,  2.149080201767e+02,  0.000000000000e+00, -5.276489346218e+00,  9.991787710661e-01,  0.000000000000e+00, -4.051892706846e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.110000000000e+00,  1.834346562637e+02,  0.000000000000e+00,  2.092412075833e+00,  0.000000000000e+00, -2.161333469962e-01,  0.000000000000e+00,  2.167353337738e+02,  0.000000000000e+00, -5.104688717593e+00,  9.991347846513e-01,  0.000000000000e+00, -4.158944697669e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.120000000000e+00,  1.832555010944e+02,  0.000000000000e+00,  2.008949751872e+00,  0.000000000000e+00, -2.195945052288e-01,  0.000000000000e+00,  2.185605470783e+02,  0.000000000000e+00, -4.929892705842e+00,  9.990888825296e-01,  0.000000000000e+00, -4.267791941616e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.130000000000e+00,  1.830778077973e+02,  0.000000000000e+00,  1.919946369124e+00,  0.000000000000e+00, -2.227605441736e-01,  0.000000000000e+00,  2.203836691436e+02,  0.000000000000e+00, -4.752103188920e+00,  9.990410691302e-01,  0.000000000000e+00, -4.378289838718e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.140000000000e+00,  1.829015663403e+02,  0.000000000000e+00,  1.825969578799e+00,  0.000000000000e+00, -2.256201812403e-01,  0.000000000000e+00,  2.222047090848e+02,  0.000000000000e+00, -4.571321953929e+00,  9.989913571332e-01,  0.000000000000e+00, -4.490287711549e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.150000000000e+00,  1.827267603285e+02,  0.000000000000e+00,  1.727602883360e+00,  0.000000000000e+00, -2.281639671720e-01,  0.000000000000e+00,  2.240236760090e+02,  0.000000000000e+00, -4.387550710027e+00,  9.989397676239e-01,  0.000000000000e+00, -4.603629719670e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.160000000000e+00,  1.825533675955e+02,  0.000000000000e+00,  1.625442252789e+00,  0.000000000000e+00, -2.303842983456e-01,  0.000000000000e+00,  2.258405789488e+02,  0.000000000000e+00, -4.200791101623e+00,  9.988863301703e-01,  0.000000000000e+00, -4.718155782650e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.170000000000e+00,  1.823813608753e+02,  0.000000000000e+00,  1.520092752791e+00,  0.000000000000e+00, -2.322754192297e-01,  0.000000000000e+00,  2.276554268004e+02,  0.000000000000e+00, -4.011044721721e+00,  9.988310828202e-01,  0.000000000000e+00, -4.833702506616e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.180000000000e+00,  1.822107085388e+02,  0.000000000000e+00,  1.412165200545e+00,  0.000000000000e+00, -2.338334152333e-01,  0.000000000000e+00,  2.294682282662e+02,  0.000000000000e+00, -3.818313125192e+00,  9.987740720156e-01,  0.000000000000e+00, -4.950104109446e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.190000000000e+00,  1.820413753762e+02,  0.000000000000e+00,  1.302272863111e+00,  0.000000000000e+00, -2.350561962080e-01,  0.000000000000e+00,  2.312789918043e+02,  0.000000000000e+00, -3.622597841844e+00,  9.987153524232e-01,  0.000000000000e+00, -5.067193339792e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.200000000000e+00,  1.818733234090e+02,  0.000000000000e+00,  1.191028213149e+00,  0.000000000000e+00, -2.359434709045e-01,  0.000000000000e+00,  2.330877255845e+02,  0.000000000000e+00, -3.423900389109e+00,  9.986549866809e-01,  0.000000000000e+00, -5.184802385285e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.210000000000e+00,  1.817065127121e+02,  0.000000000000e+00,  1.079039756128e+00,  0.000000000000e+00, -2.364967127143e-01,  0.000000000000e+00,  2.348944374512e+02,  0.000000000000e+00, -3.222222284203e+00,  9.985930450613e-01,  0.000000000000e+00, -5.302763765445e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.220000000000e+00,  1.815409022303e+02,  0.000000000000e+00,  9.669089427236e-01,  0.000000000000e+00, -2.367191170581e-01,  0.000000000000e+00,  2.366991348945e+02,  0.000000000000e+00, -3.017565055626e+00,  9.985296050547e-01,  0.000000000000e+00, -5.420911204982e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.230000000000e+00,  1.813764505729e+02,  0.000000000000e+00,  8.552271795748e-01,  0.000000000000e+00, -2.366155508122e-01,  0.000000000000e+00,  2.385018250287e+02,  0.000000000000e+00, -2.809930253881e+00,  9.984647508750e-01,  0.000000000000e+00, -5.539080483359e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.240000000000e+00,  1.812131167705e+02,  0.000000000000e+00,  7.445729510468e-01,  0.000000000000e+00, -2.361924941935e-01,  0.000000000000e+00,  2.403025145790e+02,  0.000000000000e+00, -2.599319461317e+00,  9.983985728928e-01,  0.000000000000e+00, -5.657110256737e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.250000000000e+00,  1.810508609803e+02,  0.000000000000e+00,  6.355090640481e-01,  0.000000000000e+00, -2.354579755472e-01,  0.000000000000e+00,  2.421012098750e+02,  0.000000000000e+00, -2.385734301011e+00,  9.983311670019e-01,  0.000000000000e+00, -5.774842848591e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.260000000000e+00,  1.808896451289e+02,  0.000000000000e+00,  5.285800273048e-01,  0.000000000000e+00, -2.344214995121e-01,  0.000000000000e+00,  2.438979168527e+02,  0.000000000000e+00, -2.169176444628e+00,  9.982626339255e-01,  0.000000000000e+00, -5.892125005578e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.270000000000e+00,  1.807294334810e+02,  0.000000000000e+00,  4.243095757961e-01,  0.000000000000e+00, -2.330939690559e-01,  0.000000000000e+00,  2.456926410625e+02,  0.000000000000e+00, -1.949647619221e+00,  9.981930784684e-01,  0.000000000000e+00, -6.008808615435e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.280000000000e+00,  1.805701931264e+02,  0.000000000000e+00,  3.231983502778e-01,  0.000000000000e+00, -2.314876018989e-01,  0.000000000000e+00,  2.474853876839e+02,  0.000000000000e+00, -1.727149612953e+00,  9.981226087252e-01,  0.000000000000e+00, -6.124751384005e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.290000000000e+00,  1.804118943788e+02,  0.000000000000e+00,  2.257217409820e-01,  0.000000000000e+00, -2.296158418633e-01,  0.000000000000e+00,  2.492761615461e+02,  0.000000000000e+00, -1.501684279743e+00,  9.980513352507e-01,  0.000000000000e+00, -6.239817468699e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.300000000000e+00,  1.802545110817e+02,  0.000000000000e+00,  1.323279036694e-01,  0.000000000000e+00, -2.274932657009e-01,  0.000000000000e+00,  2.510649671531e+02,  0.000000000000e+00, -1.273253542853e+00,  9.979793702037e-01,  0.000000000000e+00, -6.353878066040e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.310000000000e+00,  1.800980208205e+02,  0.000000000000e+00,  4.343595523133e-02,  0.000000000000e+00, -2.251354859675e-01,  0.000000000000e+00,  2.528518087134e+02,  0.000000000000e+00, -1.041859397459e+00,  9.979068264717e-01,  0.000000000000e+00, -6.466811951179e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.320000000000e+00,  1.799424050392e+02,  0.000000000000e+00, -4.056564500073e-02,  0.000000000000e+00, -2.225590505241e-01,  0.000000000000e+00,  2.546366901727e+02,  0.000000000000e+00, -8.075039122640e-01,  9.978338167869e-01,  0.000000000000e+00, -6.578505967601e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.330000000000e+00,  1.797876490648e+02,  0.000000000000e+00, -1.193205231721e-01,  0.000000000000e+00, -2.197813392526e-01,  0.000000000000e+00,  2.564196152490e+02,  0.000000000000e+00, -5.701892302191e-01,  9.977604528423e-01,  0.000000000000e+00, -6.688855465514e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.340000000000e+00,  1.796337420429e+02,  0.000000000000e+00, -1.925056241207e-01,  0.000000000000e+00, -2.168204585774e-01,  0.000000000000e+00,  2.582005874695e+02,  0.000000000000e+00, -3.299175684432e-01,  9.976868444181e-01,  0.000000000000e+00, -6.797764687723e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.350000000000e+00,  1.794806767889e+02,  0.000000000000e+00, -2.598322471306e-01,  0.000000000000e+00, -2.136951343887e-01,  0.000000000000e+00,  2.599796102077e+02,  0.000000000000e+00, -8.669121742963e-02,  9.976130985256e-01,  0.000000000000e+00, -6.905147102101e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
